bdmap_id,organ
BDMAP_00066470,spleen
BDMAP_00066470,bladder
BDMAP_00066470,gallbladder
BDMAP_00066470,esophagus
BDMAP_00066470,stomach
BDMAP_00066470,duodenum
BDMAP_00066470,colon
BDMAP_00066470,prostate
BDMAP_00066470,uterus
BDMAP_00385821,spleen
BDMAP_00385821,bladder
BDMAP_00385821,gallbladder
BDMAP_00385821,esophagus
BDMAP_00385821,stomach
BDMAP_00385821,duodenum
BDMAP_00385821,colon
BDMAP_00385821,prostate
BDMAP_00067243,spleen
BDMAP_00067243,bladder
BDMAP_00067243,gallbladder
BDMAP_00067243,esophagus
BDMAP_00067243,stomach
BDMAP_00067243,duodenum
BDMAP_00067243,colon
BDMAP_00067243,prostate
BDMAP_00067243,uterus
BDMAP_00351378,spleen
BDMAP_00351378,bladder
BDMAP_00351378,gallbladder
BDMAP_00351378,esophagus
BDMAP_00351378,stomach
BDMAP_00351378,duodenum
BDMAP_00351378,colon
BDMAP_00351378,prostate
BDMAP_00386367,spleen
BDMAP_00386367,bladder
BDMAP_00386367,gallbladder
BDMAP_00386367,esophagus
BDMAP_00386367,stomach
BDMAP_00386367,duodenum
BDMAP_00386367,colon
BDMAP_00386367,prostate
BDMAP_00386368,spleen
BDMAP_00386368,bladder
BDMAP_00386368,gallbladder
BDMAP_00386368,esophagus
BDMAP_00386368,stomach
BDMAP_00386368,duodenum
BDMAP_00386368,colon
BDMAP_00386368,prostate
BDMAP_00386369,spleen
BDMAP_00386369,bladder
BDMAP_00386369,gallbladder
BDMAP_00386369,esophagus
BDMAP_00386369,stomach
BDMAP_00386369,duodenum
BDMAP_00386369,colon
BDMAP_00386369,prostate
BDMAP_00382229,spleen
BDMAP_00382229,bladder
BDMAP_00382229,gallbladder
BDMAP_00382229,esophagus
BDMAP_00382229,stomach
BDMAP_00382229,duodenum
BDMAP_00382229,colon
BDMAP_00382229,prostate
BDMAP_00382230,spleen
BDMAP_00382230,bladder
BDMAP_00382230,gallbladder
BDMAP_00382230,esophagus
BDMAP_00382230,stomach
BDMAP_00382230,duodenum
BDMAP_00382230,colon
BDMAP_00382230,prostate
BDMAP_00382231,spleen
BDMAP_00382231,bladder
BDMAP_00382231,gallbladder
BDMAP_00382231,esophagus
BDMAP_00382231,stomach
BDMAP_00382231,duodenum
BDMAP_00382231,colon
BDMAP_00382231,prostate
BDMAP_00134871,spleen
BDMAP_00134871,bladder
BDMAP_00134871,gallbladder
BDMAP_00134871,esophagus
BDMAP_00134871,stomach
BDMAP_00134871,duodenum
BDMAP_00134871,colon
BDMAP_00134871,prostate
BDMAP_00361746,spleen
BDMAP_00361746,bladder
BDMAP_00361746,gallbladder
BDMAP_00361746,esophagus
BDMAP_00361746,stomach
BDMAP_00361746,duodenum
BDMAP_00361746,colon
BDMAP_00361746,prostate
BDMAP_00361786,spleen
BDMAP_00361786,bladder
BDMAP_00361786,gallbladder
BDMAP_00361786,esophagus
BDMAP_00361786,stomach
BDMAP_00361786,duodenum
BDMAP_00361786,colon
BDMAP_00361786,prostate
BDMAP_00386973,spleen
BDMAP_00386973,bladder
BDMAP_00386973,gallbladder
BDMAP_00386973,esophagus
BDMAP_00386973,stomach
BDMAP_00386973,duodenum
BDMAP_00386973,colon
BDMAP_00386973,prostate
BDMAP_00381140,spleen
BDMAP_00381140,bladder
BDMAP_00381140,gallbladder
BDMAP_00381140,esophagus
BDMAP_00381140,stomach
BDMAP_00381140,duodenum
BDMAP_00381140,colon
BDMAP_00381140,prostate
BDMAP_00381141,spleen
BDMAP_00381141,bladder
BDMAP_00381141,gallbladder
BDMAP_00381141,esophagus
BDMAP_00381141,stomach
BDMAP_00381141,duodenum
BDMAP_00381141,colon
BDMAP_00381141,prostate
BDMAP_00381142,spleen
BDMAP_00381142,bladder
BDMAP_00381142,gallbladder
BDMAP_00381142,esophagus
BDMAP_00381142,stomach
BDMAP_00381142,duodenum
BDMAP_00381142,colon
BDMAP_00381142,prostate
BDMAP_00381143,spleen
BDMAP_00381143,bladder
BDMAP_00381143,gallbladder
BDMAP_00381143,esophagus
BDMAP_00381143,stomach
BDMAP_00381143,duodenum
BDMAP_00381143,colon
BDMAP_00381143,prostate
BDMAP_00386536,spleen
BDMAP_00386536,bladder
BDMAP_00386536,gallbladder
BDMAP_00386536,esophagus
BDMAP_00386536,stomach
BDMAP_00386536,duodenum
BDMAP_00386536,colon
BDMAP_00386536,prostate
BDMAP_00386640,spleen
BDMAP_00386640,bladder
BDMAP_00386640,gallbladder
BDMAP_00386640,esophagus
BDMAP_00386640,stomach
BDMAP_00386640,duodenum
BDMAP_00386640,colon
BDMAP_00386640,prostate
BDMAP_00386641,spleen
BDMAP_00386641,bladder
BDMAP_00386641,gallbladder
BDMAP_00386641,esophagus
BDMAP_00386641,stomach
BDMAP_00386641,duodenum
BDMAP_00386641,colon
BDMAP_00386641,prostate
BDMAP_00386642,spleen
BDMAP_00386642,bladder
BDMAP_00386642,gallbladder
BDMAP_00386642,esophagus
BDMAP_00386642,stomach
BDMAP_00386642,duodenum
BDMAP_00386642,colon
BDMAP_00386642,prostate
BDMAP_00386643,spleen
BDMAP_00386643,bladder
BDMAP_00386643,gallbladder
BDMAP_00386643,esophagus
BDMAP_00386643,stomach
BDMAP_00386643,duodenum
BDMAP_00386643,colon
BDMAP_00386643,prostate
BDMAP_00386644,spleen
BDMAP_00386644,bladder
BDMAP_00386644,gallbladder
BDMAP_00386644,esophagus
BDMAP_00386644,stomach
BDMAP_00386644,duodenum
BDMAP_00386644,colon
BDMAP_00386644,prostate
BDMAP_00386645,spleen
BDMAP_00386645,bladder
BDMAP_00386645,gallbladder
BDMAP_00386645,esophagus
BDMAP_00386645,stomach
BDMAP_00386645,duodenum
BDMAP_00386645,colon
BDMAP_00386645,prostate
BDMAP_00068480,spleen
BDMAP_00068480,bladder
BDMAP_00068480,gallbladder
BDMAP_00068480,esophagus
BDMAP_00068480,stomach
BDMAP_00068480,duodenum
BDMAP_00068480,colon
BDMAP_00068480,prostate
BDMAP_00068480,uterus
BDMAP_00356002,spleen
BDMAP_00356002,bladder
BDMAP_00356002,gallbladder
BDMAP_00356002,esophagus
BDMAP_00356002,stomach
BDMAP_00356002,duodenum
BDMAP_00356002,colon
BDMAP_00356002,prostate
BDMAP_00123671,spleen
BDMAP_00123671,bladder
BDMAP_00123671,gallbladder
BDMAP_00123671,esophagus
BDMAP_00123671,stomach
BDMAP_00123671,duodenum
BDMAP_00123671,colon
BDMAP_00123671,prostate
BDMAP_00383743,spleen
BDMAP_00383743,bladder
BDMAP_00383743,gallbladder
BDMAP_00383743,esophagus
BDMAP_00383743,stomach
BDMAP_00383743,duodenum
BDMAP_00383743,colon
BDMAP_00383743,prostate
BDMAP_00383967,spleen
BDMAP_00383967,bladder
BDMAP_00383967,gallbladder
BDMAP_00383967,esophagus
BDMAP_00383967,stomach
BDMAP_00383967,duodenum
BDMAP_00383967,colon
BDMAP_00383967,prostate
BDMAP_00383744,spleen
BDMAP_00383744,bladder
BDMAP_00383744,gallbladder
BDMAP_00383744,esophagus
BDMAP_00383744,stomach
BDMAP_00383744,duodenum
BDMAP_00383744,colon
BDMAP_00383744,prostate
BDMAP_00383745,spleen
BDMAP_00383745,bladder
BDMAP_00383745,gallbladder
BDMAP_00383745,esophagus
BDMAP_00383745,stomach
BDMAP_00383745,duodenum
BDMAP_00383745,colon
BDMAP_00383745,prostate
BDMAP_00383746,spleen
BDMAP_00383746,bladder
BDMAP_00383746,gallbladder
BDMAP_00383746,esophagus
BDMAP_00383746,stomach
BDMAP_00383746,duodenum
BDMAP_00383746,colon
BDMAP_00383746,prostate
BDMAP_00383747,spleen
BDMAP_00383747,bladder
BDMAP_00383747,gallbladder
BDMAP_00383747,esophagus
BDMAP_00383747,stomach
BDMAP_00383747,duodenum
BDMAP_00383747,colon
BDMAP_00383747,prostate
BDMAP_00382747,spleen
BDMAP_00382747,bladder
BDMAP_00382747,gallbladder
BDMAP_00382747,esophagus
BDMAP_00382747,stomach
BDMAP_00382747,duodenum
BDMAP_00382747,colon
BDMAP_00382747,prostate
BDMAP_00385323,spleen
BDMAP_00385323,bladder
BDMAP_00385323,gallbladder
BDMAP_00385323,esophagus
BDMAP_00385323,stomach
BDMAP_00385323,duodenum
BDMAP_00385323,colon
BDMAP_00385323,prostate
BDMAP_00380668,spleen
BDMAP_00380668,bladder
BDMAP_00380668,gallbladder
BDMAP_00380668,esophagus
BDMAP_00380668,stomach
BDMAP_00380668,duodenum
BDMAP_00380668,colon
BDMAP_00380668,prostate
BDMAP_00383617,spleen
BDMAP_00383617,bladder
BDMAP_00383617,gallbladder
BDMAP_00383617,esophagus
BDMAP_00383617,stomach
BDMAP_00383617,duodenum
BDMAP_00383617,colon
BDMAP_00383617,prostate
BDMAP_00385879,spleen
BDMAP_00385879,bladder
BDMAP_00385879,gallbladder
BDMAP_00385879,esophagus
BDMAP_00385879,stomach
BDMAP_00385879,duodenum
BDMAP_00385879,colon
BDMAP_00385879,prostate
BDMAP_00385880,spleen
BDMAP_00385880,bladder
BDMAP_00385880,gallbladder
BDMAP_00385880,esophagus
BDMAP_00385880,stomach
BDMAP_00385880,duodenum
BDMAP_00385880,colon
BDMAP_00385880,prostate
BDMAP_00040094,spleen
BDMAP_00040094,bladder
BDMAP_00040094,gallbladder
BDMAP_00040094,esophagus
BDMAP_00040094,stomach
BDMAP_00040094,duodenum
BDMAP_00040094,colon
BDMAP_00040094,prostate
BDMAP_00040094,uterus
BDMAP_00302544,spleen
BDMAP_00302544,bladder
BDMAP_00302544,gallbladder
BDMAP_00302544,esophagus
BDMAP_00302544,stomach
BDMAP_00302544,duodenum
BDMAP_00302544,colon
BDMAP_00302544,prostate
BDMAP_00381527,spleen
BDMAP_00381527,bladder
BDMAP_00381527,gallbladder
BDMAP_00381527,esophagus
BDMAP_00381527,stomach
BDMAP_00381527,duodenum
BDMAP_00381527,colon
BDMAP_00381527,prostate
BDMAP_00132059,spleen
BDMAP_00132059,bladder
BDMAP_00132059,gallbladder
BDMAP_00132059,esophagus
BDMAP_00132059,stomach
BDMAP_00132059,duodenum
BDMAP_00132059,colon
BDMAP_00132059,prostate
BDMAP_00151575,spleen
BDMAP_00151575,bladder
BDMAP_00151575,gallbladder
BDMAP_00151575,esophagus
BDMAP_00151575,stomach
BDMAP_00151575,duodenum
BDMAP_00151575,colon
BDMAP_00151575,prostate
BDMAP_00045787,spleen
BDMAP_00045787,bladder
BDMAP_00045787,gallbladder
BDMAP_00045787,esophagus
BDMAP_00045787,stomach
BDMAP_00045787,duodenum
BDMAP_00045787,colon
BDMAP_00045787,prostate
BDMAP_00045787,uterus
BDMAP_00064219,spleen
BDMAP_00064219,bladder
BDMAP_00064219,gallbladder
BDMAP_00064219,esophagus
BDMAP_00064219,stomach
BDMAP_00064219,duodenum
BDMAP_00064219,colon
BDMAP_00064219,prostate
BDMAP_00064219,uterus
BDMAP_00385746,spleen
BDMAP_00385746,bladder
BDMAP_00385746,gallbladder
BDMAP_00385746,esophagus
BDMAP_00385746,stomach
BDMAP_00385746,duodenum
BDMAP_00385746,colon
BDMAP_00385746,prostate
BDMAP_00385747,spleen
BDMAP_00385747,bladder
BDMAP_00385747,gallbladder
BDMAP_00385747,esophagus
BDMAP_00385747,stomach
BDMAP_00385747,duodenum
BDMAP_00385747,colon
BDMAP_00385747,prostate
BDMAP_00385748,spleen
BDMAP_00385748,bladder
BDMAP_00385748,gallbladder
BDMAP_00385748,esophagus
BDMAP_00385748,stomach
BDMAP_00385748,duodenum
BDMAP_00385748,colon
BDMAP_00385748,prostate
BDMAP_00385749,spleen
BDMAP_00385749,bladder
BDMAP_00385749,gallbladder
BDMAP_00385749,esophagus
BDMAP_00385749,stomach
BDMAP_00385749,duodenum
BDMAP_00385749,colon
BDMAP_00385749,prostate
BDMAP_00385750,spleen
BDMAP_00385750,bladder
BDMAP_00385750,gallbladder
BDMAP_00385750,esophagus
BDMAP_00385750,stomach
BDMAP_00385750,duodenum
BDMAP_00385750,colon
BDMAP_00385750,prostate
BDMAP_00385751,spleen
BDMAP_00385751,bladder
BDMAP_00385751,gallbladder
BDMAP_00385751,esophagus
BDMAP_00385751,stomach
BDMAP_00385751,duodenum
BDMAP_00385751,colon
BDMAP_00385751,prostate
BDMAP_00385752,spleen
BDMAP_00385752,bladder
BDMAP_00385752,gallbladder
BDMAP_00385752,esophagus
BDMAP_00385752,stomach
BDMAP_00385752,duodenum
BDMAP_00385752,colon
BDMAP_00385752,prostate
BDMAP_00385753,spleen
BDMAP_00385753,bladder
BDMAP_00385753,gallbladder
BDMAP_00385753,esophagus
BDMAP_00385753,stomach
BDMAP_00385753,duodenum
BDMAP_00385753,colon
BDMAP_00385753,prostate
BDMAP_00080333,spleen
BDMAP_00080333,bladder
BDMAP_00080333,gallbladder
BDMAP_00080333,esophagus
BDMAP_00080333,stomach
BDMAP_00080333,duodenum
BDMAP_00080333,colon
BDMAP_00080333,prostate
BDMAP_00080333,uterus
BDMAP_00361789,spleen
BDMAP_00361789,bladder
BDMAP_00361789,gallbladder
BDMAP_00361789,esophagus
BDMAP_00361789,stomach
BDMAP_00361789,duodenum
BDMAP_00361789,colon
BDMAP_00361789,prostate
BDMAP_00073435,spleen
BDMAP_00073435,bladder
BDMAP_00073435,gallbladder
BDMAP_00073435,esophagus
BDMAP_00073435,stomach
BDMAP_00073435,duodenum
BDMAP_00073435,colon
BDMAP_00073435,prostate
BDMAP_00073435,uterus
BDMAP_00336953,spleen
BDMAP_00336953,bladder
BDMAP_00336953,gallbladder
BDMAP_00336953,esophagus
BDMAP_00336953,stomach
BDMAP_00336953,duodenum
BDMAP_00336953,colon
BDMAP_00336953,prostate
BDMAP_00384070,spleen
BDMAP_00384070,bladder
BDMAP_00384070,gallbladder
BDMAP_00384070,esophagus
BDMAP_00384070,stomach
BDMAP_00384070,duodenum
BDMAP_00384070,colon
BDMAP_00384070,prostate
BDMAP_00382123,spleen
BDMAP_00382123,bladder
BDMAP_00382123,gallbladder
BDMAP_00382123,esophagus
BDMAP_00382123,stomach
BDMAP_00382123,duodenum
BDMAP_00382123,colon
BDMAP_00382123,prostate
BDMAP_00074328,spleen
BDMAP_00074328,bladder
BDMAP_00074328,gallbladder
BDMAP_00074328,esophagus
BDMAP_00074328,stomach
BDMAP_00074328,duodenum
BDMAP_00074328,colon
BDMAP_00074328,prostate
BDMAP_00074328,uterus
BDMAP_00075590,spleen
BDMAP_00075590,bladder
BDMAP_00075590,gallbladder
BDMAP_00075590,esophagus
BDMAP_00075590,stomach
BDMAP_00075590,duodenum
BDMAP_00075590,colon
BDMAP_00075590,prostate
BDMAP_00075590,uterus
BDMAP_00064221,spleen
BDMAP_00064221,bladder
BDMAP_00064221,gallbladder
BDMAP_00064221,esophagus
BDMAP_00064221,stomach
BDMAP_00064221,duodenum
BDMAP_00064221,colon
BDMAP_00064221,prostate
BDMAP_00064221,uterus
BDMAP_00130899,spleen
BDMAP_00130899,bladder
BDMAP_00130899,gallbladder
BDMAP_00130899,esophagus
BDMAP_00130899,stomach
BDMAP_00130899,duodenum
BDMAP_00130899,colon
BDMAP_00130899,prostate
BDMAP_00042465,spleen
BDMAP_00042465,bladder
BDMAP_00042465,gallbladder
BDMAP_00042465,esophagus
BDMAP_00042465,stomach
BDMAP_00042465,duodenum
BDMAP_00042465,colon
BDMAP_00042465,prostate
BDMAP_00042465,uterus
BDMAP_00124344,spleen
BDMAP_00124344,bladder
BDMAP_00124344,gallbladder
BDMAP_00124344,esophagus
BDMAP_00124344,stomach
BDMAP_00124344,duodenum
BDMAP_00124344,colon
BDMAP_00124344,prostate
BDMAP_00383606,spleen
BDMAP_00383606,bladder
BDMAP_00383606,gallbladder
BDMAP_00383606,esophagus
BDMAP_00383606,stomach
BDMAP_00383606,duodenum
BDMAP_00383606,colon
BDMAP_00383606,prostate
BDMAP_00383607,spleen
BDMAP_00383607,bladder
BDMAP_00383607,gallbladder
BDMAP_00383607,esophagus
BDMAP_00383607,stomach
BDMAP_00383607,duodenum
BDMAP_00383607,colon
BDMAP_00383607,prostate
BDMAP_00383608,spleen
BDMAP_00383608,bladder
BDMAP_00383608,gallbladder
BDMAP_00383608,esophagus
BDMAP_00383608,stomach
BDMAP_00383608,duodenum
BDMAP_00383608,colon
BDMAP_00383608,prostate
BDMAP_00383609,spleen
BDMAP_00383609,bladder
BDMAP_00383609,gallbladder
BDMAP_00383609,esophagus
BDMAP_00383609,stomach
BDMAP_00383609,duodenum
BDMAP_00383609,colon
BDMAP_00383609,prostate
BDMAP_00383610,spleen
BDMAP_00383610,bladder
BDMAP_00383610,gallbladder
BDMAP_00383610,esophagus
BDMAP_00383610,stomach
BDMAP_00383610,duodenum
BDMAP_00383610,colon
BDMAP_00383610,prostate
BDMAP_00380534,spleen
BDMAP_00380534,bladder
BDMAP_00380534,gallbladder
BDMAP_00380534,esophagus
BDMAP_00380534,stomach
BDMAP_00380534,duodenum
BDMAP_00380534,colon
BDMAP_00380534,prostate
BDMAP_00385283,spleen
BDMAP_00385283,bladder
BDMAP_00385283,gallbladder
BDMAP_00385283,esophagus
BDMAP_00385283,stomach
BDMAP_00385283,duodenum
BDMAP_00385283,colon
BDMAP_00385283,prostate
BDMAP_00385284,spleen
BDMAP_00385284,bladder
BDMAP_00385284,gallbladder
BDMAP_00385284,esophagus
BDMAP_00385284,stomach
BDMAP_00385284,duodenum
BDMAP_00385284,colon
BDMAP_00385284,prostate
BDMAP_00081143,spleen
BDMAP_00081143,bladder
BDMAP_00081143,gallbladder
BDMAP_00081143,esophagus
BDMAP_00081143,stomach
BDMAP_00081143,duodenum
BDMAP_00081143,colon
BDMAP_00081143,prostate
BDMAP_00081143,uterus
BDMAP_00099185,spleen
BDMAP_00099185,bladder
BDMAP_00099185,gallbladder
BDMAP_00099185,esophagus
BDMAP_00099185,stomach
BDMAP_00099185,duodenum
BDMAP_00099185,colon
BDMAP_00099185,prostate
BDMAP_00099185,uterus
BDMAP_00104254,spleen
BDMAP_00104254,bladder
BDMAP_00104254,gallbladder
BDMAP_00104254,esophagus
BDMAP_00104254,stomach
BDMAP_00104254,duodenum
BDMAP_00104254,colon
BDMAP_00104254,prostate
BDMAP_00081688,spleen
BDMAP_00081688,bladder
BDMAP_00081688,gallbladder
BDMAP_00081688,esophagus
BDMAP_00081688,stomach
BDMAP_00081688,duodenum
BDMAP_00081688,colon
BDMAP_00081688,prostate
BDMAP_00081688,uterus
BDMAP_00380996,spleen
BDMAP_00380996,bladder
BDMAP_00380996,gallbladder
BDMAP_00380996,esophagus
BDMAP_00380996,stomach
BDMAP_00380996,duodenum
BDMAP_00380996,colon
BDMAP_00380996,prostate
BDMAP_00380997,spleen
BDMAP_00380997,bladder
BDMAP_00380997,gallbladder
BDMAP_00380997,esophagus
BDMAP_00380997,stomach
BDMAP_00380997,duodenum
BDMAP_00380997,colon
BDMAP_00380997,prostate
BDMAP_00149473,spleen
BDMAP_00149473,bladder
BDMAP_00149473,gallbladder
BDMAP_00149473,esophagus
BDMAP_00149473,stomach
BDMAP_00149473,duodenum
BDMAP_00149473,colon
BDMAP_00149473,prostate
BDMAP_00149498,spleen
BDMAP_00149498,bladder
BDMAP_00149498,gallbladder
BDMAP_00149498,esophagus
BDMAP_00149498,stomach
BDMAP_00149498,duodenum
BDMAP_00149498,colon
BDMAP_00149498,prostate
BDMAP_00367639,spleen
BDMAP_00367639,bladder
BDMAP_00367639,gallbladder
BDMAP_00367639,esophagus
BDMAP_00367639,stomach
BDMAP_00367639,duodenum
BDMAP_00367639,colon
BDMAP_00367639,prostate
BDMAP_00367640,spleen
BDMAP_00367640,bladder
BDMAP_00367640,gallbladder
BDMAP_00367640,esophagus
BDMAP_00367640,stomach
BDMAP_00367640,duodenum
BDMAP_00367640,colon
BDMAP_00367640,prostate
BDMAP_00367641,spleen
BDMAP_00367641,bladder
BDMAP_00367641,gallbladder
BDMAP_00367641,esophagus
BDMAP_00367641,stomach
BDMAP_00367641,duodenum
BDMAP_00367641,colon
BDMAP_00367641,prostate
BDMAP_00149546,spleen
BDMAP_00149546,bladder
BDMAP_00149546,gallbladder
BDMAP_00149546,esophagus
BDMAP_00149546,stomach
BDMAP_00149546,duodenum
BDMAP_00149546,colon
BDMAP_00149546,prostate
BDMAP_00081955,spleen
BDMAP_00081955,bladder
BDMAP_00081955,gallbladder
BDMAP_00081955,esophagus
BDMAP_00081955,stomach
BDMAP_00081955,duodenum
BDMAP_00081955,colon
BDMAP_00081955,prostate
BDMAP_00081955,uterus
BDMAP_00135110,spleen
BDMAP_00135110,bladder
BDMAP_00135110,gallbladder
BDMAP_00135110,esophagus
BDMAP_00135110,stomach
BDMAP_00135110,duodenum
BDMAP_00135110,colon
BDMAP_00135110,prostate
BDMAP_00385483,spleen
BDMAP_00385483,bladder
BDMAP_00385483,gallbladder
BDMAP_00385483,esophagus
BDMAP_00385483,stomach
BDMAP_00385483,duodenum
BDMAP_00385483,colon
BDMAP_00385483,prostate
BDMAP_00126150,spleen
BDMAP_00126150,bladder
BDMAP_00126150,gallbladder
BDMAP_00126150,esophagus
BDMAP_00126150,stomach
BDMAP_00126150,duodenum
BDMAP_00126150,colon
BDMAP_00126150,prostate
BDMAP_00081076,spleen
BDMAP_00081076,bladder
BDMAP_00081076,gallbladder
BDMAP_00081076,esophagus
BDMAP_00081076,stomach
BDMAP_00081076,duodenum
BDMAP_00081076,colon
BDMAP_00081076,prostate
BDMAP_00081076,uterus
BDMAP_00384467,spleen
BDMAP_00384467,bladder
BDMAP_00384467,gallbladder
BDMAP_00384467,esophagus
BDMAP_00384467,stomach
BDMAP_00384467,duodenum
BDMAP_00384467,colon
BDMAP_00384467,prostate
BDMAP_00064028,spleen
BDMAP_00064028,bladder
BDMAP_00064028,gallbladder
BDMAP_00064028,esophagus
BDMAP_00064028,stomach
BDMAP_00064028,duodenum
BDMAP_00064028,colon
BDMAP_00064028,prostate
BDMAP_00064028,uterus
BDMAP_00384596,spleen
BDMAP_00384596,bladder
BDMAP_00384596,gallbladder
BDMAP_00384596,esophagus
BDMAP_00384596,stomach
BDMAP_00384596,duodenum
BDMAP_00384596,colon
BDMAP_00384596,prostate
BDMAP_00381346,spleen
BDMAP_00381346,bladder
BDMAP_00381346,gallbladder
BDMAP_00381346,esophagus
BDMAP_00381346,stomach
BDMAP_00381346,duodenum
BDMAP_00381346,colon
BDMAP_00381346,prostate
BDMAP_00078430,spleen
BDMAP_00078430,bladder
BDMAP_00078430,gallbladder
BDMAP_00078430,esophagus
BDMAP_00078430,stomach
BDMAP_00078430,duodenum
BDMAP_00078430,colon
BDMAP_00078430,prostate
BDMAP_00078430,uterus
BDMAP_00136313,spleen
BDMAP_00136313,bladder
BDMAP_00136313,gallbladder
BDMAP_00136313,esophagus
BDMAP_00136313,stomach
BDMAP_00136313,duodenum
BDMAP_00136313,colon
BDMAP_00136313,prostate
BDMAP_00041304,spleen
BDMAP_00041304,bladder
BDMAP_00041304,gallbladder
BDMAP_00041304,esophagus
BDMAP_00041304,stomach
BDMAP_00041304,duodenum
BDMAP_00041304,colon
BDMAP_00041304,prostate
BDMAP_00041304,uterus
BDMAP_00320219,spleen
BDMAP_00320219,bladder
BDMAP_00320219,gallbladder
BDMAP_00320219,esophagus
BDMAP_00320219,stomach
BDMAP_00320219,duodenum
BDMAP_00320219,colon
BDMAP_00320219,prostate
BDMAP_00132448,spleen
BDMAP_00132448,bladder
BDMAP_00132448,gallbladder
BDMAP_00132448,esophagus
BDMAP_00132448,stomach
BDMAP_00132448,duodenum
BDMAP_00132448,colon
BDMAP_00132448,prostate
BDMAP_00040947,spleen
BDMAP_00040947,bladder
BDMAP_00040947,gallbladder
BDMAP_00040947,esophagus
BDMAP_00040947,stomach
BDMAP_00040947,duodenum
BDMAP_00040947,colon
BDMAP_00040947,prostate
BDMAP_00040947,uterus
BDMAP_00131430,spleen
BDMAP_00131430,bladder
BDMAP_00131430,gallbladder
BDMAP_00131430,esophagus
BDMAP_00131430,stomach
BDMAP_00131430,duodenum
BDMAP_00131430,colon
BDMAP_00131430,prostate
BDMAP_00381370,spleen
BDMAP_00381370,bladder
BDMAP_00381370,gallbladder
BDMAP_00381370,esophagus
BDMAP_00381370,stomach
BDMAP_00381370,duodenum
BDMAP_00381370,colon
BDMAP_00381370,prostate
BDMAP_00381371,spleen
BDMAP_00381371,bladder
BDMAP_00381371,gallbladder
BDMAP_00381371,esophagus
BDMAP_00381371,stomach
BDMAP_00381371,duodenum
BDMAP_00381371,colon
BDMAP_00381371,prostate
BDMAP_00381372,spleen
BDMAP_00381372,bladder
BDMAP_00381372,gallbladder
BDMAP_00381372,esophagus
BDMAP_00381372,stomach
BDMAP_00381372,duodenum
BDMAP_00381372,colon
BDMAP_00381372,prostate
BDMAP_00075526,spleen
BDMAP_00075526,bladder
BDMAP_00075526,gallbladder
BDMAP_00075526,esophagus
BDMAP_00075526,stomach
BDMAP_00075526,duodenum
BDMAP_00075526,colon
BDMAP_00075526,prostate
BDMAP_00075526,uterus
BDMAP_00382741,spleen
BDMAP_00382741,bladder
BDMAP_00382741,gallbladder
BDMAP_00382741,esophagus
BDMAP_00382741,stomach
BDMAP_00382741,duodenum
BDMAP_00382741,colon
BDMAP_00382741,prostate
BDMAP_00380427,spleen
BDMAP_00380427,bladder
BDMAP_00380427,gallbladder
BDMAP_00380427,esophagus
BDMAP_00380427,stomach
BDMAP_00380427,duodenum
BDMAP_00380427,colon
BDMAP_00380427,prostate
BDMAP_00380428,spleen
BDMAP_00380428,bladder
BDMAP_00380428,gallbladder
BDMAP_00380428,esophagus
BDMAP_00380428,stomach
BDMAP_00380428,duodenum
BDMAP_00380428,colon
BDMAP_00380428,prostate
BDMAP_00069502,spleen
BDMAP_00069502,bladder
BDMAP_00069502,gallbladder
BDMAP_00069502,esophagus
BDMAP_00069502,stomach
BDMAP_00069502,duodenum
BDMAP_00069502,colon
BDMAP_00069502,prostate
BDMAP_00069502,uterus
BDMAP_00383509,spleen
BDMAP_00383509,bladder
BDMAP_00383509,gallbladder
BDMAP_00383509,esophagus
BDMAP_00383509,stomach
BDMAP_00383509,duodenum
BDMAP_00383509,colon
BDMAP_00383509,prostate
BDMAP_00133421,spleen
BDMAP_00133421,bladder
BDMAP_00133421,gallbladder
BDMAP_00133421,esophagus
BDMAP_00133421,stomach
BDMAP_00133421,duodenum
BDMAP_00133421,colon
BDMAP_00133421,prostate
BDMAP_00383818,spleen
BDMAP_00383818,bladder
BDMAP_00383818,gallbladder
BDMAP_00383818,esophagus
BDMAP_00383818,stomach
BDMAP_00383818,duodenum
BDMAP_00383818,colon
BDMAP_00383818,prostate
