bdmap_id,organ,attenuation_mean,attenuation_stdev,attenuation_delta,attenuation_skew,attenuation_10th,attenuation_uniformity,glcm_contrast,glcm_autocorrelation,glcm_idm
BDMAP_00041726,stomach,124.94059246105417,49.68538378494626,0.6297451805366632,6.548775573008603,77.0,0.18498348146945637,3.34522103821385,56.716707554314134,0.49159492224016127
BDMAP_00041761,uterus,103.98214285714286,19.025155094257293,0.27103668942167825,0.017622050226999714,81.0,0.3462168721655328,1.002032791443783,13.376119781735305,0.6685074643484749
BDMAP_00041772,spleen,46.36831683168317,40.747799383435265,-1.9546683056899554,0.4919599542021157,0.0,0.18117047348299187,3.083718271579132,27.893145608082918,0.4857012351986897
BDMAP_00041845,bladder,100.86897363031416,36.12339867229557,2.624632348108298,0.6862527683413953,59.0,0.2153159854167817,1.8525016460810233,92.71298453323465,0.5846995695779691
BDMAP_00041876,spleen,83.77486338797814,39.75261783809133,-1.8586758902174505,0.17099994669601432,34.0,0.17606378213741827,2.600409756952584,32.75376818904128,0.510078550201562
BDMAP_00041900,spleen,32.26478149100257,24.453656263302847,-0.4829651716245944,0.026257065434283404,0.0,0.279483129682375,1.4949579329125247,14.807900566146312,0.6011326573952617
BDMAP_00041910,stomach,50.06983441324694,21.564908512262402,-0.187528250875552,-0.9795916131403701,25.0,0.3361661664619026,0.6183350847761013,212.98754885244236,0.7629554820785283
BDMAP_00041912,duodenum,44.48287671232877,39.826202670123934,-1.3579457588776356,0.02213068103191929,-4.0,0.17756614749483957,2.6468978892924393,26.609061731959567,0.5101698429757037
BDMAP_00041971,uterus,117.6377171215881,35.20303064369068,0.9207700534450015,-0.04828142147224095,71.5,0.19415488057927824,3.073606054374458,41.039376016761636,0.495730247310945
BDMAP_00041974,spleen,84.52599263200982,34.8856802050345,-1.1391801137722157,0.20886400265481117,42.0,0.2008738241316674,2.093238217414179,22.926961428799718,0.5475440183347255
BDMAP_00042006,colon,83.2253725917848,40.74701528272244,0.4530745949281608,-0.13284831268585007,30.0,0.17070703346894378,3.4443164073607004,48.09717778415321,0.4659127895226653
BDMAP_00042098,uterus,69.08108411856216,49.10572229234572,-0.42480065073265544,-4.440026595497842,18.0,0.17377969452766404,3.4051965535701023,1792.2106165349885,0.48794545363407293
BDMAP_00042099,gallbladder,99.45577211394303,30.72049468220332,1.80646840457546,0.12096534894752889,60.0,0.2172688018809186,1.876527020231337,21.332263737983478,0.5589890977209443
BDMAP_00042104,spleen,75.04978083907326,43.919602235254835,-1.5029315406807533,0.23380165805060393,21.0,0.1617850313420318,3.186152806320915,28.111124762909615,0.49054080396888255
BDMAP_00042124,spleen,32.180039767820205,80.64652031737187,-1.5072496780377551,-5.150084492610663,-30.0,0.13430289291738448,7.571789308344166,1753.4926910974061,0.39632606842419454
BDMAP_00042138,gallbladder,26.81061519903498,23.32318091291495,0.19153618784990603,-0.16880976977365675,-1.0,0.29762173838742323,1.509456950044206,31.84086563656364,0.5979068854174174
BDMAP_00042147,esophagus,139.47420824065247,41.91149547550131,0.30986135725990266,-0.4770854898421679,86.0,0.17083057521982362,3.738807976908441,124.69781297723594,0.4574640716987647
BDMAP_00042198,stomach,53.01216603053435,27.80282769687104,0.3685963671187892,3.0878454576930667,25.0,0.31660061217112934,1.6769665958864814,22.263994643222933,0.6322195766146047
BDMAP_00042248,prostate,68.99264705882354,23.678296193774973,0.3609898004050727,0.0448791667516107,38.0,0.29115754757785467,1.2703656017903922,19.129242499245645,0.6326245612905785
BDMAP_00042259,uterus,103.61168991700512,27.328231979656838,0.6854086690479336,-0.13415991794659707,68.0,0.2499769485520682,1.5702119236157288,21.980591635962437,0.6016146739820901
BDMAP_00042309,spleen,87.61439020241538,42.38378911353364,-2.5714931538763235,0.4090243768655095,35.0,0.17080375889099447,2.935721264931115,63.26677633815935,0.5055123086563347
BDMAP_00042316,uterus,125.96812931600542,52.87467495885887,0.5222275601429012,0.2449744700138115,61.0,0.1314939604116971,2.252515203181563,137.4880848755269,0.5517688902709694
BDMAP_00042335,uterus,77.4665991902834,26.44874919119282,-0.14224936762001725,0.07126473622362443,45.400000000000006,0.26751380943795183,1.3457970883619086,12.59287327761025,0.6289383597045088
BDMAP_00042367,colon,70.88309882198953,59.461098327815826,1.252068237880267,-2.5670853327055325,7.0,0.13927385788149996,6.658792010590707,1254.8382827763492,0.39108499022597015
BDMAP_00042372,spleen,110.24347826086957,18.76332746255095,-0.4934211367477408,-0.06851213564759427,84.8,0.3380718336483932,1.379951216670327,8.522451005211781,0.6069242494459316
BDMAP_00042447,spleen,64.9906976744186,26.57450967806423,-1.4190833003871075,0.905833329434648,37.400000000000006,0.28809085992428346,1.0909462552757774,8.296039911001486,0.6501815456045418
BDMAP_00042486,gallbladder,97.4394742005101,48.42088214906007,9743947.42005101,-0.07730888692566798,35.0,0.14231528515525504,4.477987930860956,70.88973850079384,0.4298559739229828
BDMAP_00042498,spleen,63.16366497639447,26.184600325556698,-2.3626741583998276,0.18799407250541422,29.0,0.26344688520587406,0.8422697510957321,23.996580920812846,0.7050214844537378
BDMAP_00042509,gallbladder,27.582999369534825,28.24441907932053,-0.1438847490856805,-0.08071961334731502,-4.0,0.27070287025506296,1.2881570734220575,764.0839769275758,0.6323440923326784
BDMAP_00042565,stomach,56.35627530364373,25.082023158465084,0.061564514979961876,1.4823568949881425,34.0,0.33179530888885245,1.1240692395496112,8.008445024646033,0.6774393636862068
BDMAP_00042567,spleen,80.35113933507658,33.191371442345805,-1.5729317847653812,0.4896309846367934,42.0,0.22023039969278554,1.8304615671075741,31.544698383088626,0.5724820521440367
BDMAP_00042619,uterus,43.60473111159038,49.41988782496546,-0.3270749571322726,0.05919300674716083,-18.0,0.14411356776432657,4.196759923039655,300.1815834838084,0.4418240015729854
BDMAP_00042640,uterus,140.1142091152815,24.32799415162552,1.7299629095122013,-0.18486621149729715,110.0,0.2722144197112033,1.4621967956354542,17.967016705941152,0.6013290837469822
BDMAP_00042648,spleen,87.34060402684564,43.57857962201485,-1.7438882086102832,0.23688741357972612,33.0,0.1627272795519721,3.2822279525498836,46.944379188231146,0.4802088550225968
BDMAP_00042696,uterus,70.71383409205868,33.77346391419708,-0.34894533231628855,0.32534376618046607,26.0,0.20855205372660657,2.6748537233664678,28.351392252361297,0.5321603202025884
BDMAP_00042716,uterus,84.48670605612999,27.6860733286287,-0.5388858112992546,-0.025043274006123408,50.0,0.2501500014181952,1.98940636847003,23.82522467407426,0.5506390180829784
BDMAP_00042719,spleen,48.35822021116139,34.2201804227371,-0.22625964305337762,-1.5707438363497588,11.0,0.2634487165584672,1.8957126474880241,74.49125760084097,0.581651959853896
BDMAP_00042737,stomach,97.4131299734748,29.384308954775253,0.5067235880746078,-0.15284793377277592,60.0,0.2353324268798064,2.166258482176137,41.698040454457676,0.5437028385595979
BDMAP_00042819,spleen,47.39088754919765,32.78467823846227,-2.2429287776959463,2.0949002604566718,9.0,0.2354033787298678,2.012326348765731,41.66198569821849,0.5608825842914178
BDMAP_00042889,spleen,74.77390131738183,23.86883447756207,-2.3529945759807993,-0.2786565760189518,43.0,0.29407364462073265,1.0728399252804606,42.407189493001354,0.6663166830928231
BDMAP_00042911,gallbladder,52.130434782608695,25.506698775413092,1.3799304447175724,-0.259976651924469,25.4,0.2892249527410208,1.6179111457179807,13.512087858290375,0.5743245178932829
BDMAP_00042927,spleen,87.40273816314888,39.51277470650145,-1.6447306590833954,0.2987440814135829,38.0,0.17734832537099632,2.3095956545907694,24.61277963177454,0.5394205812655207
BDMAP_00042964,stomach,54.924483425003714,34.246436876938766,-0.060918493232066225,0.5261084993144513,14.0,0.20883057165711114,1.5858031963830876,32.75198560859664,0.5948045012694169
BDMAP_00042971,stomach,140.01150042992262,46.233692913625525,0.1824741767234749,-0.8223114093145951,86.0,0.1676262449457292,4.045003744853272,105.36669978886242,0.4531210479195899
BDMAP_00042978,colon,60.748914595413616,32.49862986084957,1.0393614228644814,-2.064225252711493,25.0,0.24353522704727587,2.08721353315839,527.8319791808368,0.5697054191468167
BDMAP_00042981,uterus,121.21370847051782,31.861020651896258,0.9463258781012402,0.12759011617069385,81.0,0.2213645669733632,1.6568372518827266,40.227195867759,0.5872736914927498
BDMAP_00043036,stomach,67.06940945983767,34.30127295281602,0.06997706692303145,0.26282603994154374,37.0,0.2882005817368834,1.9027499830298542,228.72285975258245,0.6347654163842246
BDMAP_00043052,spleen,48.06500429307384,40.01374526248814,-4.012339811225781,0.8382884802415549,4.0,0.19953695356894424,2.0721436645963367,70.46273959152225,0.5575319536163408
BDMAP_00043061,uterus,135.40887997483088,153.1825128755281,1.5719173252363994,3.323744548785848,30.0,0.11018386460233087,20.008797557699648,198.73974143896825,0.39919885380376763
BDMAP_00043099,uterus,633.6071385937687,248.25723702466647,18.02908278198906,-0.8247197624748752,220.0,0.03774575527684854,60.54214056813873,1063.627308574586,0.2782238784732662
BDMAP_00043120,spleen,327.46687263989014,350.0141474523915,11.285475078859854,0.9185751634265568,28.0,0.0658921682211293,109.4126717855563,487.9262468177366,0.33137206678858655
BDMAP_00043149,uterus,121.43273029735911,29.157043494322927,2.032934549247757,-0.5019602813232474,81.0,0.2344565522095645,1.772070543121806,57.33850560895247,0.5836737271371016
BDMAP_00043162,spleen,337.68348268613784,340.8062532446956,5.415612988665559,0.8854672393583229,33.0,0.05831996042264949,102.6852277987775,497.03912237065623,0.30719240540819726
BDMAP_00043170,duodenum,92.05037783375315,25.995009811918234,0.5107226846913235,-0.22329645825482192,57.0,0.2581388118698805,1.7537812222939648,18.50742064761742,0.5813197530417036
BDMAP_00043171,spleen,40.00609225413403,38.40006252436142,-2.969402453916842,-0.2621120440511929,-1.599999999999966,0.1988204826386285,2.643314763077373,51.95890567175753,0.5195923020099942
BDMAP_00043194,uterus,102.42836171462126,24.494729742558917,0.10744713482829307,-0.1403618404050138,72.0,0.28048107912222875,1.5446570812365847,44.56245085731163,0.5960456576261772
BDMAP_00043216,colon,95.35622317596567,28.389038073371,0.6090062629899564,-0.4902409223052602,63.0,0.2576765090533994,2.400205828682112,29.817827598265442,0.5275616509058383
BDMAP_00043225,colon,54.30716723549488,25.19509913263074,0.5877519780015774,0.25484339136698403,22.0,0.2696012766601824,1.0661762025542028,8.26362793701123,0.6717001641905974
BDMAP_00043298,spleen,95.60759493670886,20.834135646571017,-0.47800610984102965,-1.337930972235684,74.4,0.3674090690594456,1.708103706250021,11.241192033994635,0.6132263130362438
BDMAP_00043488,uterus,65.52454580595284,33.182812272058726,0.19271629344748162,0.045707334443109544,23.200000000000045,0.20985558759274653,2.9386391306946607,26.993940372447316,0.49211953693511934
BDMAP_00043505,spleen,115.46923076923076,38.419483931491456,-0.6088436281776867,-0.008926330043685943,72.0,0.18704142011834318,3.1709681428781837,24.746672159734754,0.4837698687542227
BDMAP_00043513,spleen,103.73487031700289,17.359697608653036,-0.97584413080345,0.2772394906575824,82.0,0.36625999717629076,0.8449871024180682,6.412867697551288,0.6977870036564726
BDMAP_00043557,uterus,103.74621212121212,30.651634751260847,1.1411190172473127,-0.05290270548252136,64.0,0.21939386765381086,2.462943963007718,22.709130639097104,0.5138097456783526
BDMAP_00043585,spleen,69.11382113821138,49.41205045720479,-2.4479724552306763,0.5553724419341073,12.0,0.1485630980971056,4.490200526298574,25.86283993729642,0.4560510916329059
BDMAP_00043598,esophagus,91.37139423076923,50.30519779149899,0.23417734850934296,-6.226298769062639,47.0,0.19770944736067506,2.7167314217297047,1619.5638482845634,0.6159574835507434
BDMAP_00043630,gallbladder,58.09390699778566,23.65963822997678,0.7531793326012304,-0.10160875336654393,29.0,0.3045093235593365,0.7969052048442182,165.31957500199525,0.7129531625225414
BDMAP_00043680,gallbladder,101.3100529100529,50.711959230460714,1.2465451323262435,0.49227733057274903,41.0,0.14547539729197578,3.677910328384554,60.6998574444726,0.47181492937104424
BDMAP_00043681,spleen,122.35243902439025,35.52833196337735,-1.3669097056435187,0.29104320556420904,81.0,0.19710886377156456,2.1177901230796157,26.365309291587245,0.5487304532554531
BDMAP_00043687,gallbladder,109.79545454545455,27.820512008763462,1.7352684157275846,0.095395621131007,73.7,0.23140495867768596,1.9666264769487425,16.10165079941564,0.5494054592731032
BDMAP_00043688,stomach,26.4548802946593,20.91280875696462,0.2576885298288885,-1.1409344760984164,3.0,0.3469161503006624,1.1852862344280903,74.13832221793238,0.6619108042171908
BDMAP_00043692,spleen,89.21717171717172,54.23234533827304,-1.790550047483303,-0.018945666359898146,17.0,0.1295818028772574,5.093986504437064,62.09646738930063,0.41241687498968377
BDMAP_00043705,duodenum,92.01438454372189,39.562965621752504,0.3671209721449781,0.12342509045061306,43.0,0.17780964546253575,2.544458528872951,450.309902985416,0.521370848509478
BDMAP_00043716,spleen,61.10224689046409,27.955199098689146,-1.4298518051813487,0.5908747138614457,28.0,0.26460021512362397,1.4032600706610283,23.695944390215224,0.6422055439733511
BDMAP_00043778,spleen,88.42276422764228,28.54777998290833,-1.4957608996882295,0.174576215327048,51.0,0.2538832705400224,1.9753831915095224,15.629458459608248,0.5597446790965062
BDMAP_00043823,spleen,65.53321678321679,48.17115166109555,-1.542725981202674,0.14077480562493616,4.0,0.14580463728190995,4.4761296790428435,50.701507166199384,0.43300075246171665
BDMAP_00043891,spleen,100.66666666666667,38.43213811078017,-1.1410101267912733,0.3128301484891243,51.0,0.17841387093464656,3.6052265366627836,18.264087405628292,0.4660899939381252
BDMAP_00043951,uterus,83.6231945624469,24.41127340285757,1.2997674934743366,-0.6557144598246485,54.0,0.3091550815726806,1.0331310041266415,47.35622076335029,0.6922733785799289
BDMAP_00043984,spleen,86.43820224719101,21.73122594419716,-2.8644004813535564,0.07337369701663926,60.8,0.3013508395404621,1.1204129204129203,9.735844017094017,0.6232638195138195
BDMAP_00044085,uterus,112.07752009299638,44.363427659356546,1.947830031929641,0.252224114262766,59.0,0.16460356274434118,3.4354561418666125,1602.4427750355144,0.4776551378968981
BDMAP_00044109,spleen,148.50218122896672,199.77599062572784,0.693895902273076,1.3054775441315671,-28.0,0.06044315538110247,61.39981875918109,272.9200472777626,0.2369552608800361
BDMAP_00044126,duodenum,75.72593068035944,23.152311057805928,-0.04185188626201204,0.6759918581931539,50.0,0.32070838984182015,1.082548729850079,12.469507393275201,0.6615395520539114
BDMAP_00044171,stomach,98.80169971671388,50.66412905162289,0.6794096364646105,-0.32686433514119373,35.0,0.1421896581395494,6.422790927226194,74.49642737921384,0.379599793210876
BDMAP_00044261,stomach,68.97612079667705,31.488899259898762,0.427062768452192,-5.084554941283646,35.0,0.2622888326039838,1.8315038219479192,1543.667119481774,0.5878244065678895
BDMAP_00044304,spleen,39.505784424379236,38.652467300179566,-1.8396609039516856,0.5889994778734268,-5.0,0.1933905156841564,3.078568370598663,36.646675766395255,0.493252203679891
BDMAP_00044305,spleen,35.44026244252777,42.69790833145956,-2.0640657886344034,0.5902778630549728,-14.0,0.17645494103487747,3.9148689642059837,79.1654770979903,0.4567199513787885
BDMAP_00044317,spleen,94.68539325842697,36.178271306586616,-2.0444786120848315,-0.3280584986982721,43.8,0.21348314606741572,4.483609202396656,9.228350634334273,0.38067613042419085
BDMAP_00044375,duodenum,94.68765668780416,32.991372846970066,0.46361044160442205,-3.0510517029785644,57.0,0.23944178892239934,2.1149642641856823,803.579907336213,0.5619259107651
BDMAP_00044467,esophagus,42.65677892165416,29.014008586547668,0.020044308126584576,-0.6304043078218067,8.0,0.2554179324048283,1.7248333415422512,68.69866157435268,0.5795214607370069
BDMAP_00044516,colon,54.974839991171926,31.10120859140637,0.6771452392747721,0.11356758722814225,17.0,0.22652312880672296,2.293804347923521,32.90417608171131,0.5337922003407158
BDMAP_00044554,gallbladder,83.91058394160584,25.304950996089413,1.81494690668283,-0.15900430835665935,52.0,0.2597101603708242,1.4228153434054025,25.34648584918137,0.6038940532712309
BDMAP_00044556,spleen,61.5045045045045,35.05115280618845,-1.6705930191202236,-0.33629515581421665,17.1,0.2040012985958932,3.524846413119746,34.69562774147332,0.4747749410675226
BDMAP_00044616,stomach,88.15874753667616,34.89914120003657,0.5989113851963562,0.03885604474643805,43.0,0.19396714053163353,1.6905193062719306,37.22084658206803,0.5867027240647205
