bdmap_id,organ,diameter_x_mm,diameter_y_mm,diameter_z_mm,volume_ml
BDMAP_00175749,prostate,64.03515625,63.375,51.099999129772186,60.374679691623896
BDMAP_00175758,spleen,82.7421875,87.609375,39.0,39.5822774238477
BDMAP_00175815,adrenal,97.46290719509125,48.38086760044098,61.25,35.62193610146642
BDMAP_00175815,duodenum,51.18555557727814,42.77149164676666,77.5,47.49632450379431
BDMAP_00175817,duodenum,36.44337618350983,34.11720323562622,23.75,6.9645115318126045
BDMAP_00175821,bladder,82.2363156080246,76.75389456748962,40.0,84.90779036097229
BDMAP_00175904,duodenum,34.470703125,29.267578125,28.0,10.618345933791716
BDMAP_00176006,stomach,14.9296875,12.796875,11.0,0.9542558752000332
BDMAP_00176006,uterus,44.078125,45.5,36.0,27.08610823727213
BDMAP_00176012,gallbladder,19.722662687301636,10.226565837860107,13.75,1.019814275787212
BDMAP_00176012,spleen,94.96096849441528,62.089864015579224,78.75,3.2201852998696268
BDMAP_00176056,stomach,107.50787878036499,61.1016001701355,62.5,96.87427240691613
BDMAP_00176071,duodenum,46.464858293533325,22.089850664138794,26.25,6.925601160619408
BDMAP_00176076,gallbladder,16.382808208465576,20.02343225479126,17.5,2.141372767277062
BDMAP_00176076,spleen,40.04686450958252,38.22655248641968,47.5,22.776419433765113
BDMAP_00176076,uterus,91.92575716972351,74.63279294967651,73.75,169.96059086197056
BDMAP_00176115,gallbladder,85.4921727180481,99.2812328338623,91.25,142.24533207627246
BDMAP_00176122,adrenal,96.953125,68.4375,55.0,85.43976431316696
BDMAP_00176147,bladder,12.216796875,11.40234375,12.0,0.7681406813208014
BDMAP_00176189,gallbladder,72.61520540714264,60.96091318130493,62.5,103.13169401290361
BDMAP_00176274,spleen,38.142578125,27.798828125,11.0,0.34480217946111225
BDMAP_00176347,stomach,101.6640625,64.03515625,49.0,49.98305886081653
BDMAP_00176361,spleen,78.74995422363281,169.80458879470825,170.0,398.13839126750827
BDMAP_00176374,spleen,26.82810878753662,32.351542949676514,27.5,8.514312778133899
BDMAP_00176384,adrenal,11.42578125,12.3046875,8.0,0.5538654327392578
BDMAP_00176420,duodenum,43.4296875,45.984375,49.0,35.867072722816374
BDMAP_00176478,uterus,49.80466318130493,65.4296555519104,22.5,24.291253209812567
BDMAP_00176544,uterus,5.919921875,6.765625,10.0,0.17165130469948053
BDMAP_00176577,bladder,26.90625,28.875,23.75,8.228374959435314
BDMAP_00176583,adrenal,112.71090745925903,59.9335777759552,62.5,8.531980492407456
BDMAP_00176583,bladder,65.30076384544373,71.56248092651367,35.0,54.13156533043366
BDMAP_00176583,gallbladder,101.97653532028198,118.07809352874756,78.75,349.2320657566888
BDMAP_00176583,spleen,126.12887263298035,117.18356251716614,147.5,751.0073281425284
BDMAP_00176590,spleen,112.75,134.0625,121.0,590.8921530481894
BDMAP_00176725,uterus,40.60545563697815,51.67967081069946,33.75,18.345317184808664
BDMAP_00176813,bladder,83.8769406080246,99.8535007238388,71.25,125.97966472007101
BDMAP_00176813,prostate,76.6874885559082,53.5214763879776,52.5,84.35150448902277
BDMAP_00176841,adrenal,26.761711359024048,30.21483540534973,14.999968528747559,1.5920456955209374
BDMAP_00176841,duodenum,62.156232833862305,92.37106823921204,58.749876737594604,1.5883194329217076
BDMAP_00176841,gallbladder,69.92576193809509,73.37888598442078,52.499889850616455,1.6358292810618877
BDMAP_00176841,spleen,62.156232833862305,92.37106823921204,58.749876737594604,1.5883194329217076
BDMAP_00176841,stomach,18.12890124320984,14.675777196884155,13.749971151351929,1.8249371079728007
BDMAP_00176859,adrenal,13.18359375,11.71875,12.0,0.8330941200256348
BDMAP_00176920,stomach,56.77734375,71.287109375,78.0,86.53913724364247
BDMAP_00176935,uterus,32.34375,42.1875,47.5,21.176353454589844
BDMAP_00176946,bladder,66.75,60.0,16.25,10.823203555075452
BDMAP_00176946,gallbladder,45.75,61.5,32.5,2.7091407326515764
BDMAP_00176946,prostate,23.25,24.75,22.5,3.55078139109537
BDMAP_00176951,adrenal,32.625,38.0625,36.0,22.95995759102516
BDMAP_00176951,duodenum,40.78125,33.53125,61.0,26.78305827017175
BDMAP_00176983,adrenal,12.0234375,13.359375,24.0,1.2390480779868085
BDMAP_00177102,stomach,103.65234375,57.1875,60.0,84.9412401780719
BDMAP_00177135,spleen,17.33984375,27.140625,13.0,0.9281557906651869
BDMAP_00177135,stomach,41.46484375,81.421875,100.0,53.71424555836711
BDMAP_00177171,stomach,111.09375,61.171875,103.75,22.823272705078125
BDMAP_00177171,uterus,31.640625,10.546875,40.0,0.5444412231445312
BDMAP_00177276,duodenum,50.3203125,68.859375,55.0,50.36444643867435
BDMAP_00177279,uterus,38.376953125,39.16015625,51.0,13.57347265072167
BDMAP_00177283,spleen,65.1484375,95.095703125,83.0,107.22315545543097
BDMAP_00177316,adrenal,42.109375,30.830078125,38.0,21.826299517066218
BDMAP_00177316,stomach,30.078125,51.1328125,36.0,21.721128881326877
BDMAP_00177316,uterus,42.109375,30.830078125,38.0,21.826299517066218
BDMAP_00177329,prostate,34.97462618350983,28.27735733985901,53.75,17.408382846042514
BDMAP_00177329,stomach,152.54890143871307,136.17779982089996,83.75,146.36816016864032
BDMAP_00177346,gallbladder,55.07028532028198,77.53316485881805,67.5,44.651605700317305
BDMAP_00177346,prostate,63.76559352874756,57.96872138977051,62.5,97.4468640916748
BDMAP_00177420,bladder,84.375,51.328125,32.5,11.990684509277344
BDMAP_00177422,adrenal,84.33402407169342,48.625022888183594,41.25,7.662918730638921
BDMAP_00177422,bladder,84.33402407169342,48.625022888183594,41.25,7.662918730638921
BDMAP_00177422,stomach,88.89261996746063,50.9043208360672,40.0,8.623309015994892
BDMAP_00177441,esophagus,12.46875,23.15625,20.0,1.0103549716295674
BDMAP_00177441,gallbladder,38.296875,40.96875,31.25,22.77116023399867
BDMAP_00177466,adrenal,79.4140625,26.75,36.0,2.9796470659784973
BDMAP_00177466,stomach,14.2109375,13.375,18.0,1.6058229262707755
BDMAP_00177549,bladder,11.30859375,10.5546875,10.0,0.46777233050670475
BDMAP_00177633,gallbladder,53.943384766578674,42.546895027160645,32.5,11.543443865608424
BDMAP_00177692,bladder,62.308584451675415,55.91796040534973,58.75,78.81336705351714
BDMAP_00177768,gallbladder,29.412109375,46.10546875,37.0,4.338630860322155
BDMAP_00177830,adrenal,46.494140625,41.103515625,57.0,29.569184110150672
BDMAP_00177830,bladder,32.34375,70.078125,31.0,15.141016868146835
BDMAP_00177868,esophagus,35.291015625,34.052734375,70.0,18.816003750253003
BDMAP_00177868,stomach,35.291015625,34.052734375,70.0,18.816003750253003
BDMAP_00177890,esophagus,73.44725263118744,61.99217653274536,37.5,78.48778348270571
BDMAP_00177896,bladder,58.24606728553772,34.63279676437378,33.75,12.881798818474635
BDMAP_00177905,gallbladder,85.53125,71.06640625,96.0,136.50450196454767
BDMAP_00177926,prostate,76.84768080711365,106.69144034385681,87.5,229.9950555243995
BDMAP_00177936,stomach,140.35546875,163.86328125,125.0,1018.6638653864502
BDMAP_00178054,bladder,81.3749771118164,79.67966508865356,50.0,68.07175058487337
BDMAP_00178054,prostate,56.7929527759552,50.859360694885254,50.0,45.25063580065034
BDMAP_00178070,bladder,123.14453125,107.275390625,104.0,524.4212913513184
BDMAP_00178070,duodenum,92.041015625,53.3203125,91.0,56.13020420074463
BDMAP_00178070,spleen,38.0859375,39.35546875,36.0,20.932884216308594
BDMAP_00178080,adrenal,112.73443698883057,20.812511444091797,17.5,2.2325446479953825
BDMAP_00178080,stomach,227.20324993133545,244.5470094680786,245.0,4577.082195703406
BDMAP_00178087,prostate,128.49609375,129.3359375,112.0,260.7533994431142
BDMAP_00178131,stomach,116.70305156707764,80.32807445526123,50.0,63.6502200930845
BDMAP_00178210,prostate,23.39258849620819,11.292973756790161,20.0,0.6425363098969683
BDMAP_00178292,prostate,57.74221467971802,56.22268271446228,47.5,76.77566305990331
BDMAP_00178300,stomach,99.599609375,107.310546875,152.0,306.4316408537561
BDMAP_00178329,esophagus,19.511712312698364,16.62108826637268,22.5,0.9817955642938614
BDMAP_00178329,stomach,57.81248092651367,72.98825716972351,66.25,5.128315128386021
BDMAP_00178329,uterus,87.44137740135193,117.07027387619019,251.25,97.61946294922382
BDMAP_00178330,uterus,87.52149832248688,113.70314311981201,93.75,415.26080163469305
BDMAP_00178337,stomach,326.7032232284546,221.23834776878357,243.75,5409.725855958241
BDMAP_00178337,uterus,72.95314693450928,98.32815456390381,85.0,240.98673942656023
BDMAP_00178379,adrenal,17.25,30.75,33.0,2.869312376482412
BDMAP_00178379,gallbladder,90.75,95.25,104.0,204.88386618020013
BDMAP_00178379,spleen,51.0,42.0,40.0,37.36799839138985
BDMAP_00178403,duodenum,127.14840173721313,43.230456590652466,63.75,56.06527010805439
BDMAP_00178458,stomach,124.68758010864258,103.16412878036499,77.5,164.357775246026
BDMAP_00178497,esophagus,50.0,55.46875,78.12000060081482,47.260997081233654
BDMAP_00178518,adrenal,101.95309734344482,40.42967653274536,62.5,13.84759390092222
BDMAP_00178518,duodenum,26.367180347442627,32.51952242851257,33.75,9.011895535688382
BDMAP_00178563,prostate,58.21875,42.1875,41.0,47.16216910921503
BDMAP_00178607,bladder,36.765625,33.23046875,31.0,15.63266054727137
BDMAP_00178607,prostate,67.16796875,53.734375,63.0,103.23194756638259
BDMAP_00178643,bladder,34.453125,21.796875,18.75,5.776268005371094
BDMAP_00178697,bladder,87.06449496746063,60.27541959285736,55.0,30.231750663369894
BDMAP_00178697,duodenum,45.39259994029999,53.57815074920654,73.75,27.14254141319543
BDMAP_00178767,duodenum,12.650390625,11.162109375,8.0,0.625732135376893
BDMAP_00178767,uterus,56.5546875,43.904296875,46.0,15.503205835528206
BDMAP_00178822,adrenal,17.69921326637268,18.4687442779541,25.0,2.1695920251659118
BDMAP_00178834,duodenum,51.30859375,45.76171875,45.0,28.906850115774432
BDMAP_00178834,stomach,116.484375,65.869140625,33.0,54.082140242215246
BDMAP_00178892,adrenal,91.71099901199341,30.570333003997803,60.0,5.720235855435021
BDMAP_00178892,prostate,68.25004577636719,67.53910779953003,78.75,157.1409567783703
BDMAP_00178897,uterus,29.583984375,40.60546875,32.0,6.4888853032607585
BDMAP_00179084,uterus,92.625,86.8359375,117.0,315.4368927672622
BDMAP_00179106,bladder,49.05466890335083,48.1113098859787,26.25,31.383248060010374
BDMAP_00179106,gallbladder,94.33590173721313,77.35543942451477,93.75,111.78029495640658
BDMAP_00179118,esophagus,39.355490922927856,31.103533148765564,26.25,17.629603007051628
BDMAP_00179167,duodenum,105.46872138977051,79.9804470539093,112.5,221.7420686276746
BDMAP_00179193,adrenal,88.64065456390381,42.890639305114746,32.5,5.997247008839622
BDMAP_00179193,duodenum,54.32814311981201,56.47267508506775,70.0,77.43596281623468
BDMAP_00179227,duodenum,27.73046875,38.46484375,20.0,7.676186083233915
BDMAP_00179276,duodenum,39.1875,29.5625,49.0,5.70732418782427
BDMAP_00179328,stomach,110.77734375,122.818359375,108.0,167.47758845612407
BDMAP_00179401,adrenal,80.27340173721313,42.54490292072296,45.0,5.457109241979197
BDMAP_00179401,gallbladder,36.92576479911804,70.64059352874756,66.25,9.723722917959094
BDMAP_00179481,esophagus,27.08008372783661,20.166019797325134,26.25,7.814257341553457
BDMAP_00179529,spleen,111.796875,133.59375,135.0,915.6246871948242
BDMAP_00179580,duodenum,136.7578125,42.546875,39.0,47.486961344548035
BDMAP_00179580,stomach,105.607421875,84.333984375,50.0,62.316931853303686
BDMAP_00179580,uterus,19.75390625,19.75390625,17.0,2.5144740000832826
BDMAP_00179589,bladder,72.46290051937103,58.4941486120224,47.5,34.78540538751986
BDMAP_00179589,prostate,61.98633658885956,61.11328959465027,58.75,96.43303261825349
BDMAP_00179602,stomach,127.72265625,90.80859375,81.0,34.95410235680174
BDMAP_00179612,duodenum,108.28125,26.71875,73.75,66.9180679321289
BDMAP_00179616,prostate,57.679720401763916,38.45314693450928,45.0,49.788076637196355
BDMAP_00179618,prostate,18.75,18.75,16.25,1.5215625604614615
BDMAP_00179651,prostate,54.22071158885956,47.34766364097595,47.5,65.39802272804081
BDMAP_00179715,adrenal,18.984375,15.46875,31.25,2.533721923828125
BDMAP_00179735,bladder,72.1875,88.4296875,47.0,70.97348468506243
BDMAP_00179735,prostate,84.8203125,87.52734375,81.0,255.26581431785598
BDMAP_00179779,bladder,70.66407537460327,65.42969942092896,37.5,70.362191987806
BDMAP_00179822,stomach,123.33984375,137.318359375,132.0,218.75210674712434
BDMAP_00179830,stomach,81.083984375,84.609375,62.0,129.16515990061453
BDMAP_00179830,uterus,59.2265625,50.765625,47.0,62.948745249945205
BDMAP_00179839,duodenum,131.15234375,85.498046875,79.0,189.04838800430298
BDMAP_00179862,spleen,29.765625,34.23046875,33.0,5.229016419791151
BDMAP_00179862,stomach,122.783203125,106.412109375,100.0,109.2201598669053
BDMAP_00179874,bladder,52.66210234165192,41.95116627216339,32.5,28.36434890795499
BDMAP_00179901,gallbladder,30.9375,38.671875,33.75,18.912689208984375
BDMAP_00179928,bladder,13.125,14.4375,5.0,0.7364355213940144
BDMAP_00179949,adrenal,74.953125,37.796875,35.0,5.185408770805225
BDMAP_00179949,bladder,67.265625,58.296875,52.5,50.822443758894224
BDMAP_00179949,gallbladder,26.90625,30.109375,31.25,6.9096033571404405
BDMAP_00179949,stomach,146.703125,112.75,95.0,164.694184525928
BDMAP_00180040,adrenal,15.626960635185242,16.37110161781311,18.75,1.3622146099805832
BDMAP_00180040,bladder,39.43947207927704,37.9511901140213,41.25,19.96184305753559
BDMAP_00180043,prostate,59.29685306549072,47.69529485702515,51.25,48.618709289934486
BDMAP_00180075,spleen,48.125,27.5,60.0,0.4816406321770046
BDMAP_00180075,stomach,107.5,56.25,64.0,102.94062653393485
BDMAP_00180199,bladder,99.97846162319183,103.28900671005249,117.5,470.95621396880597
BDMAP_00180199,spleen,15.890616416931152,19.86327052116394,17.5,1.7990361662814394
BDMAP_00180268,uterus,154.2617428302765,91.64063930511475,70.0,243.36068805400282
BDMAP_00180318,adrenal,16.40625,30.46875,13.75,1.926422119140625
BDMAP_00180318,prostate,25.0,27.34375,20.0,3.24249267578125
BDMAP_00180323,spleen,26.71875,33.046875,20.0,7.432456970214844
BDMAP_00180332,adrenal,68.138671875,73.62109375,74.0,158.128993478138
BDMAP_00180388,duodenum,10.546875,13.359375,12.5,0.8534317016601562
BDMAP_00180392,esophagus,45.123046875,58.39453125,59.0,31.617704373202287
BDMAP_00180449,prostate,35.15625,35.859375,38.75,22.898666381835938
BDMAP_00180468,stomach,305.3671875,236.71875,236.0,5531.723357724259
BDMAP_00180468,uterus,86.0078125,103.3671875,79.0,283.6462076611351
BDMAP_00180538,uterus,124.09375,122.4609375,97.0,550.776775913313
BDMAP_00180664,adrenal,14.509765625,19.091796875,12.0,1.0684127272106707
BDMAP_00180664,prostate,75.603515625,72.548828125,80.0,195.5562703469186
BDMAP_00180664,spleen,25.96484375,46.583984375,78.0,2.0575109724886715
BDMAP_00180686,prostate,66.9375,74.109375,54.0,73.29778940445976
BDMAP_00180687,uterus,95.87109375,116.75390625,88.0,377.2816258476232
BDMAP_00180703,adrenal,105.46875,32.34375,26.25,1.8922576904296875
BDMAP_00180709,esophagus,40.20315456390381,32.42189884185791,35.0,17.446425872738473
BDMAP_00180709,uterus,40.20315456390381,32.42189884185791,35.0,17.446425872738473
BDMAP_00180728,uterus,93.328125,98.27734375,94.0,304.82488323468715
BDMAP_00180738,stomach,97.6171875,138.755859375,167.0,424.5809057755105
BDMAP_00180752,adrenal,17.9296875,29.21875,22.0,3.2976409476832487
BDMAP_00180752,esophagus,53.125,49.140625,62.0,23.017339784069918
BDMAP_00180800,spleen,68.25004577636719,81.7578673362732,38.75,12.254850330005866
BDMAP_00180809,adrenal,57.0546875,39.171875,73.0,51.91773461090634
BDMAP_00180868,prostate,10.74218225479126,8.789058208465576,17.5,0.6866448372602463
BDMAP_00180948,stomach,63.828166007995605,51.210970401763916,40.0,31.465528333443217
BDMAP_00180958,adrenal,10.582026243209839,10.582026243209839,10.0,0.4927659669192508
BDMAP_00180958,gallbladder,15.117180347442627,15.117180347442627,13.75,1.1812100134557113
BDMAP_00181011,stomach,22.3671875,21.568359375,24.0,4.898896339349449
BDMAP_00181011,uterus,7.98828125,7.98828125,5.0,0.2201536064967513
BDMAP_00181032,duodenum,32.71484971046448,26.171879768371582,23.75,2.5552489751135
BDMAP_00181074,esophagus,34.5703125,35.26171875,58.0,26.818668449966935
BDMAP_00181138,adrenal,96.89450240135193,20.019525289535522,43.75,3.045137066859752
BDMAP_00181346,duodenum,69.20511138439178,87.8086359500885,93.75,92.61467328760773
BDMAP_00181424,prostate,49.21875,51.5625,51.25,49.82757568359375
BDMAP_00181425,bladder,73.73440647125244,51.11134994029999,45.0,64.17542080907151
BDMAP_00181425,uterus,24.29883849620819,31.00196635723114,17.5,4.487926676752977
BDMAP_00181429,uterus,92.92971658706665,89.88284063339233,88.75,172.92825023876503
BDMAP_00181437,stomach,45.15621757507324,37.85153532028198,25.0,6.760750072717201
BDMAP_00181439,spleen,36.333990693092346,18.509768843650818,18.75,2.0197161067044362
BDMAP_00181457,uterus,15.32812786102295,15.966799855232239,16.25,1.8829772313474678
BDMAP_00181510,stomach,75.03515625,46.07421875,55.0,47.79538274358492
BDMAP_00181570,stomach,48.08203125,56.82421875,35.0,37.70182272687089
BDMAP_00181590,adrenal,27.275390625,31.171875,23.0,6.6347922096611
BDMAP_00181640,colon,71.25,64.5703125,25.0,30.421916438732296
BDMAP_00181642,stomach,117.095703125,147.947265625,118.0,546.8366648867959
BDMAP_00181797,bladder,66.09375,45.703125,42.5,37.407005310058594
BDMAP_00181834,prostate,83.48433780670166,94.7226140499115,95.0,257.7825639077928
BDMAP_00181842,adrenal,26.054701328277588,33.24220514297485,33.75,8.045674095628783
BDMAP_00181842,gallbladder,93.43754959106445,88.0469217300415,92.5,242.09164962812793
BDMAP_00181842,spleen,18.867197513580322,21.562511444091797,25.0,4.962205317569897
BDMAP_00181917,spleen,39.94140028953552,36.74608826637268,35.0,21.92761026963126
BDMAP_00181921,adrenal,130.37111496925354,158.20315074920654,160.0,917.2393586221151
BDMAP_00181942,prostate,119.72459185123444,99.36326670646667,91.25,305.71558291942347
BDMAP_00181942,spleen,31.763667225837708,18.73241913318634,32.5,3.935227247304283
BDMAP_00181948,adrenal,11.095703125,11.6796875,9.0,0.6449023927561939
BDMAP_00181988,spleen,25.390612602233887,59.57028341293335,35.0,0.8141986525151879
BDMAP_00182176,duodenum,6.5039098262786865,5.853518843650818,6.25,0.12214368599234149
BDMAP_00182176,stomach,124.22467768192291,58.53518843650818,50.0,90.05426601180807
BDMAP_00182234,adrenal,105.3515625,62.666015625,73.0,26.646228111931123
BDMAP_00182234,bladder,104.443359375,108.984375,94.0,238.93265692912973
BDMAP_00182234,prostate,79.921875,74.47265625,48.0,109.54853719950188
BDMAP_00182240,bladder,83.12505340576172,52.69534635543823,55.0,46.29422145325225
BDMAP_00182253,spleen,43.03125,25.9453125,16.0,5.348031815665308
BDMAP_00182308,duodenum,82.17575526237488,59.55857491493225,73.75,96.66624994948506
BDMAP_00182351,duodenum,8.25,9.0,11.25,0.4134375164285302
BDMAP_00182377,bladder,47.8125,42.890625,17.5,13.048049926757812
BDMAP_00182404,spleen,44.49219560623169,24.863285779953003,26.25,0.7101184062776156
BDMAP_00182444,esophagus,17.5546875,17.5546875,19.0,1.101382763008587
BDMAP_00182444,stomach,66.45703125,73.98046875,56.0,6.3500494419713505
BDMAP_00182444,uterus,47.6484375,52.6640625,43.0,39.50591576693114
BDMAP_00182490,esophagus,44.07811260223389,39.83983254432678,41.25,21.81159323605243
BDMAP_00182541,stomach,50.1191486120224,41.890631675720215,35.0,18.485537629807368
BDMAP_00182550,uterus,17.70313549041748,14.484383583068848,21.25,2.1254934003809467
BDMAP_00182565,uterus,36.0234375,48.2578125,27.0,18.747872836713213
BDMAP_00182582,stomach,19.6875,47.98828125,63.0,4.214745933568338
BDMAP_00182629,prostate,65.14059352874756,56.998019337654114,58.75,115.95572888647439
BDMAP_00182742,gallbladder,69.5390625,86.16796875,85.0,85.79848920198856
BDMAP_00182822,bladder,124.658203125,113.203125,49.0,103.81633204990067
BDMAP_00182826,adrenal,25.3125,30.9375,35.0,2.93170166015625
BDMAP_00182826,bladder,35.15625,30.9375,36.25,15.931549072265625
BDMAP_00182849,prostate,62.40234375,69.3359375,59.0,83.6279034249601
BDMAP_00182855,duodenum,15.515625,15.515625,23.0,2.1419529330160003
BDMAP_00182855,spleen,15.515625,15.515625,23.0,2.1419529330160003
BDMAP_00182895,stomach,84.34765625,48.95703125,58.0,46.60678161191754
BDMAP_00182906,duodenum,19.85546875,18.9921875,24.0,1.2728947040159255
BDMAP_00182984,bladder,23.97265625,21.15234375,19.0,5.037967702257447
BDMAP_00183034,esophagus,46.79296875,48.2109375,70.0,27.09431643167045
BDMAP_00183119,esophagus,36.47461473941803,41.33789670467377,62.5,16.336788636865094
BDMAP_00183119,spleen,9.726563930511475,9.726563930511475,8.75,0.38680075644515455
BDMAP_00183119,stomach,90.78126335144043,92.40235733985901,98.75,104.71870840201154
BDMAP_00183137,bladder,73.93556034564972,87.02150022983551,56.25,97.18454683170421
BDMAP_00183137,prostate,54.30665051937103,51.035165548324585,75.0,72.41334786667721
BDMAP_00183199,gallbladder,35.984375,37.453125,46.0,16.179739335668273
BDMAP_00183252,prostate,17.96875,17.96875,21.0,2.275468510459177
BDMAP_00183293,stomach,55.21871376037598,54.492151737213135,57.5,57.17602095659822
BDMAP_00183311,bladder,30.529296875,16.19921875,16.0,3.327930704515893
BDMAP_00183348,adrenal,133.41800808906555,62.26173710823059,76.25,73.07548533409135
BDMAP_00183348,stomach,133.41800808906555,62.26173710823059,76.25,73.07548533409135
BDMAP_00183392,bladder,62.5,79.6875,36.25,41.709136962890625
BDMAP_00183392,stomach,0.0,0.0,0.0,0.0
BDMAP_00183407,bladder,73.734375,68.70703125,63.0,90.03998694597976
BDMAP_00183431,gallbladder,44.78905630111694,53.40233635902405,32.5,30.591666259104386
BDMAP_00183462,gallbladder,28.828125,39.375,37.5,16.454978942871094
BDMAP_00183462,spleen,92.8125,142.734375,80.0,163.84590911865234
BDMAP_00183583,adrenal,57.75,54.0,71.25,54.862033430021256
BDMAP_00183583,esophagus,57.75,54.0,71.25,54.862033430021256
BDMAP_00183583,spleen,21.0,26.25,21.25,4.566797056468204
BDMAP_00183614,stomach,106.4453125,89.84375,85.0,11.461257934570312
BDMAP_00183678,spleen,8.572266936302185,7.7929699420928955,7.5,0.16624941781628877
BDMAP_00183688,stomach,144.49212312698364,134.05658090114594,96.25,236.44869005051441
BDMAP_00183697,gallbladder,35.02734375,67.552734375,59.0,22.068468759360258
BDMAP_00183713,gallbladder,49.9296875,60.953125,63.0,69.60017522564158
BDMAP_00183760,spleen,11.921868324279785,11.070306301116943,11.25,0.7287836275063455
BDMAP_00183776,uterus,83.00777196884155,104.49213647842407,78.75,256.3378691766411
BDMAP_00183802,esophagus,37.265625,35.15625,28.75,12.560462951660156
BDMAP_00183864,spleen,13.78125,16.078125,13.0,1.1571225696243346
BDMAP_00183941,adrenal,31.93359375,25.546875,32.0,9.946684592578094
BDMAP_00183988,adrenal,110.10940265655518,119.60159254074097,187.5,873.1786493234104
BDMAP_00184009,uterus,102.43745803833008,72.17184543609619,140.0,307.47561518568546
BDMAP_00184032,stomach,128.671875,52.03125,85.0,117.55357360839844
BDMAP_00184032,uterus,38.671875,19.6875,27.5,0.46966552734375
BDMAP_00184062,bladder,78.03127098083496,70.93751907348633,60.0,105.27868130849674
BDMAP_00184062,uterus,72.71095705032349,75.37111401557922,60.0,129.63439516816288
BDMAP_00184140,duodenum,47.8125,44.296875,60.0,41.51781463623047
BDMAP_00184143,spleen,44.804672718048096,27.460928440093994,61.25,0.8127230568788946
BDMAP_00184175,stomach,31.640639305114746,30.849623322486877,52.5,14.732253214111552
BDMAP_00184228,adrenal,26.33203125,42.6328125,30.0,3.150850902311504
BDMAP_00184228,esophagus,33.228515625,48.275390625,50.0,16.046305686759297
BDMAP_00184228,prostate,66.45703125,56.42578125,51.0,91.54094487108523
BDMAP_00184248,bladder,53.7109112739563,32.22654676437378,26.25,11.91257267142646
BDMAP_00184248,spleen,122.07025289535522,114.25775671005249,108.75,342.7609434246551
BDMAP_00184265,adrenal,94.7265625,51.53125,52.0,6.850009566172957
BDMAP_00184281,gallbladder,33.05857872962952,29.91014266014099,36.25,16.47590897337068
BDMAP_00184281,spleen,10.232417225837708,11.019526243209839,12.5,0.7628094166284427
BDMAP_00184338,stomach,37.994158148765564,51.17580485343933,31.25,15.595184935431462
BDMAP_00184430,esophagus,13.73046875,10.1171875,17.0,0.3603401023428887
BDMAP_00184430,spleen,55.64453125,52.03125,58.0,13.822437433060259
BDMAP_00184442,spleen,73.50776624679565,80.32807445526123,37.5,2.6983937534387223
BDMAP_00184449,uterus,53.23829531669617,36.093759536743164,25.0,14.761891877278686
BDMAP_00184452,stomach,115.80472612380981,60.046895027160645,67.5,112.26138662802987
BDMAP_00184468,bladder,66.62109375,32.5703125,43.0,6.5978292804793455
BDMAP_00184500,gallbladder,13.74023973941803,17.404303669929504,17.5,1.0614429274573922
BDMAP_00184539,duodenum,126.15627098083496,59.49415051937103,82.5,144.51723441516515
BDMAP_00184539,spleen,14.335939884185791,11.468751907348633,11.25,0.7918910933076404
BDMAP_00184549,spleen,81.0839706659317,48.65038239955902,53.75,2.100395211018622
BDMAP_00184572,adrenal,18.12890625,30.21484375,26.0,3.3685503876768053
BDMAP_00184572,spleen,94.9609375,56.11328125,68.0,41.01657249702839
BDMAP_00184574,esophagus,34.60741627216339,41.970696330070496,102.5,33.4443076858297
BDMAP_00184613,adrenal,16.37109375,16.37109375,8.0,0.7702596462913789
BDMAP_00184613,gallbladder,44.6484375,52.833984375,26.0,10.42979183170246
BDMAP_00184636,stomach,148.88669514656067,68.42772352695465,66.25,148.53791851224378
BDMAP_00184642,gallbladder,82.03120994567871,69.33590364456177,95.0,81.12661068560556
BDMAP_00184703,adrenal,165.86906373500824,70.20504558086395,166.25,127.11050192633411
BDMAP_00184731,bladder,25.3125,28.828125,23.75,5.800987243652344
BDMAP_00184731,spleen,76.640625,104.0625,101.25,38.909934997558594
BDMAP_00184731,uterus,23.90625,18.28125,18.75,4.146034240722656
BDMAP_00184754,duodenum,100.64057064056396,76.80464601516724,73.75,214.49951561313355
BDMAP_00184775,stomach,20.8984375,22.5703125,16.0,1.7805208077188581
BDMAP_00184807,stomach,56.396475434303284,103.76951479911804,143.75,38.86364538734779
BDMAP_00184845,gallbladder,16.171875,14.0625,20.0,1.8625946044921875
BDMAP_00184852,stomach,113.71090364456177,174.57026052474976,150.0,708.827592572663
BDMAP_00184860,adrenal,25.224605202674866,23.062496185302734,23.75,5.349302600079682
BDMAP_00184860,spleen,71.34959757328033,141.97849214076996,41.25,11.769894105382264
BDMAP_00184877,spleen,65.91795086860657,57.12889075279236,36.25,1.7882814242038876
BDMAP_00184914,gallbladder,63.984375,59.0625,96.25,69.68476867675781
BDMAP_00184914,spleen,21.796875,26.71875,40.0,3.1035003662109375
BDMAP_00184944,prostate,54.62109375,45.36328125,51.0,64.933405775344
BDMAP_00184971,stomach,314.59956419467926,219.97067153453827,241.25,4910.24734260072
BDMAP_00184971,uterus,83.83787858486176,97.94920468330383,80.0,272.6550050622318
BDMAP_00184987,adrenal,12.542964220046997,13.203120231628418,32.5,1.4931800542981364
BDMAP_00185047,duodenum,110.7421875,87.01171875,82.0,220.68890170007944
BDMAP_00185096,adrenal,13.5625,20.34375,16.0,0.7798740439466201
