bdmap_id,organ,diameter_x_mm,diameter_y_mm,diameter_z_mm,volume_ml,sphericity,surface_volume_ratio,elongation,flatness,max_3d_diameter_mm,num_components
BDMAP_00178054,prostate,56.7929527759552,50.85936069488525,50.0,45.165501044035885,0.5293039719735041,0.2565527616701618,0.9222272063186988,0.6774230995056041,64.21726258236546,1
BDMAP_00022460,uterus,63.380859375,48.810546875,60.0,45.13229045613607,0.5932032199100615,0.2289732947181052,0.6034366105906668,0.3992369226194818,88.14751851120846,1
BDMAP_00162818,prostate,49.9375,41.125,45.0,44.78073703765869,0.8066528656730259,0.1688238102222541,0.9234825772823404,0.7928742740337826,52.23313171568525,1
BDMAP_00043052,spleen,88.0859112739563,46.44529867172241,46.25,44.6958422945375,0.4280854665683023,0.3183204929125725,0.4035802541923819,0.3481434287991097,93.80733067204416,1
BDMAP_00177346,gallbladder,55.07028532028198,77.53316485881805,67.5,44.60221974717397,0.3127563984429282,0.436005964215734,0.4341980189316755,0.33565025066916,91.51669010300137,1
BDMAP_00022442,uterus,79.87890625,50.171875,38.0,44.51655773289998,0.5991944795584183,0.2277241707826951,0.6137457333019096,0.4001161236715074,86.57000898162207,1
BDMAP_00022441,uterus,82.65625,53.0078125,23.0,44.43123219807943,0.4540574277677843,0.3007072419888585,0.5487406262773072,0.3487421434982075,83.79175913492794,1
BDMAP_00014623,esophagus,46.8984375,31.9453125,90.0,44.3816588973999,0.5065322401325699,0.2696554410834269,0.463865618857835,0.3311321741712672,92.41353941964567,1
BDMAP_00167396,esophagus,54.580078125,56.953125,116.0,44.22464557886124,0.4117700142275001,0.3321043927510472,0.188664065282323,0.141147806922999,130.95864448344523,1
BDMAP_00066183,uterus,53.52535951137543,46.75778532028198,47.5,43.99417934734803,0.6651338175910732,0.2059570621016921,0.8830603276053962,0.5966533693599506,61.1285964067907,1
BDMAP_00022433,uterus,59.40234375,47.361328125,34.0,43.72290830898285,0.6782215902250361,0.2023995299791995,0.8482546042683468,0.5963900044068838,60.9353098627358,1
BDMAP_00169301,stomach,57.87500762939453,45.21484971046448,45.0,43.47388190184697,0.5467699137466343,0.2515378675246572,0.8779582326594699,0.7232189895509734,59.66843248534832,1
BDMAP_00055435,bladder,51.8163812160492,51.8163812160492,40.0,43.44107647414452,0.7024667214397118,0.1958355401083907,0.9039597957330276,0.5736507573550894,61.79953820153742,1
BDMAP_00167966,bladder,72.625,49.0,33.0,43.35026171875,0.4455328276600535,0.3089872131957856,0.7870172792624266,0.5859496791392603,74.18747367312085,1
BDMAP_00172611,duodenum,65.76953125,73.91796875,83.0,43.16081021245321,0.4018779581880382,0.3430520939265317,0.3747108446295833,0.2914783668081427,102.88725205948762,1
BDMAP_00166911,bladder,64.02731728553772,77.87106156349182,37.5,42.59279154978139,0.3306717689242226,0.4187694300531228,0.8580420842033119,0.5221512938616556,78.84370091734385,1
BDMAP_00128866,spleen,50.0,53.90625,38.75,42.40026473999024,0.6702475133669101,0.2069153565204884,0.7087401141798412,0.6720469773299695,59.15852808608832,1
BDMAP_00039364,uterus,43.0527263879776,55.90428650379181,40.0,42.27138829690608,0.7523608514841695,0.1845195689555103,0.7293287419359054,0.6456318841415145,57.72677899504692,1
BDMAP_00040738,stomach,53.2578125,50.125,32.5,42.12381809949875,0.7117296015007137,0.1952809380849436,0.9368560294587178,0.6858948688610675,56.85245846923932,1
BDMAP_00037410,esophagus,49.32423520088196,51.468767166137695,42.5,41.723254173717535,0.753427519565647,0.1850617171222368,0.653545605567266,0.600765486679401,65.45692743876832,1
BDMAP_00183392,bladder,62.5,79.6875,36.25,41.61853790283203,0.335204428559051,0.4163054570772914,0.6926008466137884,0.5033097048074167,80.5257686337889,1
BDMAP_00184140,duodenum,47.8125,44.296875,60.0,41.45259189605713,0.564048313959726,0.2477330343850642,0.6391786953024952,0.5321731055390623,67.64921297121646,1
BDMAP_00167671,duodenum,57.109375,49.046875,61.25,41.098841985066734,0.518954552413171,0.2700297431714054,0.463981615317156,0.3413593790557159,76.3877118359442,1
BDMAP_00014600,esophagus,35.40625,37.8203125,70.0,41.04547354380289,0.6149612118439278,0.2279718956021334,0.5693803738192933,0.4769920826964307,77.95636565598132,1
BDMAP_00014605,esophagus,41.625,27.75,90.0,40.94670101165772,0.5491827194501628,0.2554823812642046,0.4129566629680787,0.2485848733137715,93.9331550735432,1
BDMAP_00022446,uterus,52.0,41.4375,40.0,40.889087890625,0.6542713446068444,0.2145476443205197,0.8499991018776878,0.5627282972510423,63.809286158050696,1
BDMAP_00184572,spleen,94.9609375,56.11328125,68.0,40.88261333084107,0.3454977942314018,0.4063116694800827,0.5328520045028513,0.3487997734307229,95.7125712812561,4
BDMAP_00042978,colon,67.38277959823608,48.82810115814209,25.0,40.856957272631874,0.7313091155915147,0.1919970094516162,0.7429123165381856,0.4815590100850206,71.00035629962507,1
BDMAP_00014604,esophagus,45.439453125,23.958984375,100.0,40.65938623666764,0.4637441979601693,0.3032624895633718,0.4063073596262073,0.2036402865608963,106.57209660340074,1
BDMAP_00041910,stomach,44.365234375,41.138671875,42.5,40.59782058318456,0.8253077624171576,0.1704906715023844,0.8854158625030011,0.8270046049900112,49.24920796953207,1
BDMAP_00059095,stomach,46.78517699241638,46.78517699241638,41.25,40.08189586292174,0.8056214214951674,0.1754030067571849,0.7647336052685481,0.7135097327330796,53.09171333112305,1
BDMAP_00171165,esophagus,66.09375,34.453125,58.75,39.95512104034424,0.4994958435866356,0.2832009867460985,0.4564812221749556,0.3166932956253385,85.85212378388275,1
BDMAP_00061460,prostate,40.78125,39.375,57.5,39.83023738861084,0.7468459179477093,0.1896045760123502,0.561095276952555,0.4997667167469405,64.44862673696973,1
BDMAP_00175758,spleen,82.7421875,87.609375,39.0,39.50151952870687,0.2024643310144448,0.7013438626980962,0.8815077661398234,0.4612102854239748,91.8335239341498,1
BDMAP_00182444,uterus,47.6484375,52.6640625,43.0,39.44702060508728,0.4791986236837633,0.2964584453464262,0.7503947655072235,0.6422483725621387,55.84019082312784,1
BDMAP_00032903,uterus,45.0,35.859375,56.25,39.3030481338501,0.775064778763426,0.1835146381416578,0.6637546274980229,0.5295006517565923,62.98759992364072,1
BDMAP_00014612,esophagus,37.7265625,48.873046875,95.0,39.18345679601034,0.5144483562635865,0.2767630394931558,0.3225239617972867,0.2505803119629698,105.11388711330488,1
BDMAP_00162818,bladder,66.828125,55.8125,41.25,39.06936735788981,0.2688615934577088,0.5300822109632645,0.7897792695828022,0.4790853018890261,67.91622431636365,1
BDMAP_00184731,spleen,76.640625,104.0625,101.25,38.78124046325684,0.4432842293284498,0.3223007219268553,0.5255973264406867,0.4977920684490549,121.89267700330176,6
BDMAP_00184807,stomach,56.39647543430328,103.76951479911804,143.75,38.75182553790167,0.4262099997399779,0.3352970770493397,0.2083055351648774,0.1346584422829309,174.61786977774136,2
BDMAP_00162442,bladder,87.28515625,67.265625,43.0,38.685420258839926,0.3626482237902994,0.394290333618052,0.7946712392550324,0.2757915912485425,100.27443376379838,1
BDMAP_00002530,colon,44.515631675720215,43.720709681510925,35.0,38.62560544183143,0.7740638019834425,0.1848199857556304,0.9175432663924866,0.7974172266001618,54.42513927806456,1
BDMAP_00014606,esophagus,43.83203125,37.5703125,95.0,38.612649606068935,0.4716012307294723,0.3033886480602525,0.3631197226142765,0.2566517758276996,101.66073351781348,1
BDMAP_00001854,colon,50.0,46.09375,35.0,38.3917490641276,0.6876066378042116,0.2084801757879355,0.8842464201348429,0.6501327363865139,57.44732641733643,1
BDMAP_00173114,prostate,59.16798806190491,39.44532537460327,37.5,38.277188334063794,0.7466056983180732,0.1921967979293372,0.6830574473954212,0.591621093215193,59.54040535000754,1
BDMAP_00014577,esophagus,42.453125,28.9453125,85.0,37.89323951721192,0.4447953436581883,0.3236954891246659,0.4866289892082742,0.3046633448002844,88.02374103385803,1
BDMAP_00181570,stomach,48.08203125,56.82421875,35.0,37.63094808371862,0.4413339522123347,0.3269904470504987,0.8219795823834785,0.6829902352298542,59.91316363935901,1
BDMAP_00056685,gallbladder,68.84766745567322,51.26953959465027,33.0,37.52619504588835,0.6041681736306157,0.239082673459153,0.7525272301055154,0.6163403057549907,69.9764300250256,1
BDMAP_00062378,duodenum,44.35939121246338,39.140639305114746,45.0,37.46818459807448,0.7864482249703958,0.1837637187221443,0.9186626090602455,0.8134867967805235,49.49016085231671,1
BDMAP_00014522,esophagus,40.83984375,32.03125,70.0,37.43193562825521,0.4918421734144704,0.2939302367350336,0.5839345651460518,0.4488073459795213,73.76894174208459,1
BDMAP_00178379,spleen,51.0,42.0,40.0,37.3328671875,0.7690691154149674,0.1881431040644545,0.996198522199576,0.8172558397508246,51.88990749654503,1
BDMAP_00022429,uterus,60.59180653095245,57.599618554115295,30.0,37.15470800199709,0.6360118550578794,0.2278667524394607,0.7426226104225214,0.4276967352182583,79.54684460121649,1
BDMAP_00014497,esophagus,43.21875,28.8125,80.0,37.152504453659056,0.5137854558210072,0.282080427649023,0.4836470258634684,0.2700630430894738,86.61729883527615,1
BDMAP_00174013,spleen,80.51370441913605,62.818384766578674,63.75,37.013049875169926,0.3414375068087447,0.4249990316189901,0.5393896569812843,0.3392765062960841,95.30707842636872,2
BDMAP_00045370,spleen,38.18359971046448,42.765631675720215,41.25,36.91055802754428,0.8723727733841772,0.1664939606276753,0.9569067000906556,0.9030640221289415,46.48382904421387,1
BDMAP_00172307,gallbladder,50.15627861022949,50.15627861022949,62.5,36.89208441977141,0.3482373466646282,0.4171552510724803,0.6342907223383641,0.4731201123022505,76.6879197981088,1
BDMAP_00172503,prostate,45.167990922927856,47.35353887081146,37.5,36.42824984710424,0.8077915719636737,0.1805948540970598,0.9123596652297898,0.6862459494881975,50.77921634899527,1
BDMAP_00036551,gallbladder,52.25,53.8828125,35.0,36.35674586772919,0.6468760370937565,0.2256670021354042,0.832109584541439,0.637638424464849,59.83153190486608,1
BDMAP_00014593,esophagus,46.640625,28.76171875,65.0,36.247741495768224,0.4890795120073425,0.298775056335669,0.5172339994335171,0.3590168437415749,78.98357635909288,1
BDMAP_00002287,colon,48.72657537460327,54.140639305114746,30.0,36.22536461154965,0.671418856965294,0.217680571184228,0.669275547260106,0.5707762324854248,57.73835422747742,1
BDMAP_00014492,esophagus,35.44921875,32.61328125,100.0,36.01215511322022,0.5912802608592892,0.2476705524719112,0.2930451909199013,0.2302006974405692,104.61114018199495,1
BDMAP_00166236,duodenum,53.18166673183441,38.61134707927704,47.5,35.92294538797198,0.5037382550115297,0.2909523560894509,0.6475142093905986,0.5446137977398434,64.79716970148228,1
BDMAP_00063538,duodenum,40.33204531669617,48.53517317771912,40.0,35.89268843611583,0.7542335770017854,0.1943761305417757,0.9271387798868104,0.7025137499526259,55.874846876242806,1
BDMAP_00176420,duodenum,43.4296875,45.984375,49.0,35.80613049062093,0.5363933757515151,0.2735362709212253,0.6794088660581108,0.619348805400338,57.92650604463437,1
BDMAP_00172158,stomach,101.94722020626068,32.912094712257385,47.5,35.619250077057586,0.4187694548992065,0.3509787885455732,0.275840681591238,0.2352656878645397,107.21985385506969,1
BDMAP_00022440,uterus,55.5078125,61.05859375,28.0,35.541263861338294,0.5965223190357619,0.2465735404824448,0.7912266129385503,0.4891060506770665,62.22785047023164,1
BDMAP_00061599,prostate,34.67967653274536,52.01951479911804,47.5,35.4505099841127,0.7675669117171097,0.1917904819583091,0.6245232558763066,0.5275851073448152,64.79993517891948,1
BDMAP_00043036,stomach,43.046875,50.46875,48.0,35.216173553466795,0.6094568865488654,0.2420808379304118,0.8672306940988779,0.4945587062660737,63.51531797665648,1
BDMAP_00039040,bladder,36.71875,60.9375,37.5,35.179805755615234,0.6598498679260936,0.2236700550588385,0.9253444517796536,0.7094441756218999,66.188798381977,1
BDMAP_00052772,uterus,64.45309352874756,66.40621757507324,28.75,34.96047420544037,0.5851163511513073,0.2527645230659465,0.7413882774935173,0.3019869644909508,74.72684659770071,1
BDMAP_00179602,stomach,127.72265625,90.80859375,81.0,34.87763443565369,0.4152500013181793,0.3564446835712205,0.3386709780601632,0.1588320354069917,141.9090599280851,4
BDMAP_00052675,uterus,36.5625,42.890625,47.5,34.67161560058594,0.7538855986380689,0.1967224771034887,0.7999761104752142,0.6824533641916244,52.83635971755743,1
BDMAP_00179589,bladder,72.46290051937103,58.4941486120224,47.5,34.67155170518582,0.2939165836940988,0.5045864770747523,0.8554871207667919,0.392119034950013,83.31630460377839,1
BDMAP_00171615,spleen,42.890625,45.0,42.5,34.563005447387695,0.7183259375153772,0.2066769653800932,0.8028515743694365,0.7625518987634768,52.90239436999165,1
BDMAP_00055223,bladder,61.49399781227112,46.53599834442139,35.0,34.4879086879729,0.5846123972020661,0.2541326609104147,0.8413007839092119,0.3119462898455583,65.68180470649116,1
BDMAP_00059234,stomach,43.0663812160492,52.910125494003296,37.5,34.40615197512686,0.7675907546235621,0.193705679657129,0.8615837850391437,0.733281616344612,54.64788124326375,1
BDMAP_00170591,stomach,73.828125,68.203125,35.0,34.242788314819336,0.3057262048965947,0.4871115404859369,0.6404447702433982,0.3866635725820735,83.61247599837075,1
BDMAP_00175050,bladder,72.421875,63.28125,38.75,34.212507247924805,0.2894723711794041,0.5146145230920736,0.8560181416366152,0.4163641351248062,72.50037883791109,1
BDMAP_00172708,spleen,46.40625,45.0,50.0,33.69481945037842,0.6195600867354059,0.2416645685740328,0.7380151007252543,0.5097938696493194,58.28439167135572,1
BDMAP_00014614,esophagus,40.921875,28.41796875,66.0,33.55111199569702,0.612648731005121,0.2447392435119913,0.5524227008003161,0.3769282440122376,71.21685019851176,1
BDMAP_00014635,esophagus,36.62109375,38.0859375,90.0,33.47184509038925,0.5223307467669691,0.2872843593995522,0.341166830093058,0.3067016989082289,96.50056204360388,1
BDMAP_00014513,esophagus,54.9140625,52.59375,75.0,33.45040901184082,0.4777718438249734,0.3141447176655465,0.4351968744133575,0.2862975534209794,98.60076026236514,1
BDMAP_00184574,esophagus,34.60741627216339,41.970696330070496,102.5,33.33787657339805,0.4050521639200117,0.370960091242212,0.2383127720202306,0.1874507260854028,108.51243569813292,1
BDMAP_00022425,uterus,60.30078125,55.392578125,28.0,33.21312101554871,0.4690991025775535,0.3207127997324473,0.81628651711212,0.4665549822475081,67.97026545095754,1
BDMAP_00167614,spleen,126.328125,42.5390625,30.0,33.17292194366455,0.3449756036094424,0.4362825394388576,0.2452398159440585,0.162090180297888,127.35161168456892,1
BDMAP_00022459,uterus,58.935546875,49.228515625,28.0,33.03746996720632,0.5956617149787792,0.2530164996240133,0.7554602713595076,0.4676770285560808,67.07608221761362,1
BDMAP_00172142,uterus,42.40625,52.546875,41.0,32.95561962890625,0.6446270197401495,0.2339909849210586,0.9276221237549126,0.7964250191392712,53.38373117257963,1
BDMAP_00162666,esophagus,47.4765625,57.1328125,69.0,32.6869091796875,0.4817408294823392,0.3139636598298521,0.2860735381556319,0.2283386500099683,93.57263332577284,1
BDMAP_00061154,prostate,49.42971467971802,39.02345895767212,40.0,32.48524574320661,0.7950939541226623,0.190620800014087,0.9452190338396464,0.774936534119222,50.71439367822725,1
BDMAP_00164731,esophagus,49.1640625,44.40625,70.0,32.46913320477803,0.47236197894337,0.3209117553981833,0.2824205133713054,0.2650906011951027,90.3345177022658,1
BDMAP_00053570,spleen,40.21872901916504,41.13279104232788,37.5,32.33051422103301,0.8636834959705852,0.1757621270161367,0.952951172143464,0.8785528901443197,44.86126511394765,1
BDMAP_00038735,gallbladder,40.06052792072296,40.06052792072296,52.5,32.263672803790485,0.6961321843572531,0.2182166126093031,0.5813677114659823,0.4837961187589726,62.98773254200106,1
BDMAP_00022426,uterus,58.5703125,56.84765625,24.0,32.06221691322327,0.445439845917271,0.3417410990486666,0.9360578195371568,0.4472386732601426,63.145201730752525,2
BDMAP_00035743,colon,45.29688739776611,37.4570415019989,38.75,32.039739583823376,0.7773350247806381,0.1958752493217677,0.926182975544176,0.6771193577136084,53.85906083844364,1
BDMAP_00052609,uterus,37.55467653274536,44.90233063697815,41.25,31.97828642308063,0.864091368713995,0.1763218205723288,0.8012910638048377,0.7771506424423512,48.56570485237744,1
BDMAP_00014566,esophagus,39.65625,29.53125,75.0,31.7976416015625,0.6240989427687911,0.2445864391083219,0.5016800115847362,0.3805726329609747,78.71438926984698,1
BDMAP_00014538,esophagus,42.75390625,28.76171875,85.0,31.79432093302409,0.5185216513861455,0.2943974503328397,0.3516381185152986,0.255376073752232,89.89572350298971,1
BDMAP_00173021,bladder,57.66403341293335,83.18745803833008,126.25,31.68772118480736,0.3981339844785221,0.3838467532471441,0.1951335363919261,0.1066138398829058,150.3539912356748,1
BDMAP_00174173,stomach,113.203125,96.328125,36.25,31.647010803222656,0.2582945121067851,0.5919132299732608,0.4764395395585288,0.3671764813135071,140.79022411741252,5
BDMAP_00163375,prostate,72.375,52.7734375,40.0,31.598479895909627,0.3929821436179123,0.389244582708829,0.5403304601612564,0.4096458173429157,76.82232955725513,1
BDMAP_00180392,esophagus,45.123046875,58.39453125,59.0,31.52598516654968,0.303365791248346,0.5046163242767051,0.4766140417094369,0.3231274136466946,81.13079488832477,4
BDMAP_00036886,spleen,40.640625,35.0625,40.0,31.401332130432127,0.8565282062213485,0.1789615631378854,0.942733645028078,0.7924893374356331,47.80823612523526,1
BDMAP_00180948,stomach,63.828166007995605,51.21097040176392,40.0,31.38356228050315,0.385494137618933,0.3977091662902981,0.8569193821199543,0.7127013892239373,68.95012019743264,1
BDMAP_00179106,bladder,49.05466890335083,48.1113098859787,26.25,31.31251810484822,0.5762737301684384,0.2662457213707563,0.985830986394152,0.603486914164439,52.63714119523967,1
